Gene_Symbol	U937	MUTZ8	MONOMAC1	OCIM2	MUTZ3	SHI1	MOLM16	OCIAML5	KG1	SET2	CMK115	MOLM13	SKNO1	MV411	TF1	GDM1	OCIAML4	SKM1	MOLM14
ADAMTS19	1.0	0.0	0.0	6.0	0.0	0.0	1.0	45.0	2.0	478.0	13.0	2.0	24.0	1.0	579.0	0.0	15.0	49.0	0.0
ADAMTS2	2.0	0.0	953.0	6.0	0.0	10.0	5.0	6.0	14.0	1.0	0.0	17.0	10.0	221.0	11.0	8.0	13.0	4053.0	113.0
ADAMTS20	1.0	0.0	0.0	170.0	0.0	1390.0	1.0	0.0	2.0	7.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0
ADAMTS3	0.0	0.0	6.0	2629.0	1.0	112.0	4112.0	7.0	29.0	5523.0	4275.0	1.0	1144.0	1.0	3676.0	451.0	0.0	332.0	9.0
ADAMTS4	13.0	13.0	42.0	3.0	1158.0	55.0	26.0	99.0	243.0	75.0	1.0	10.0	12.0	46.0	85.0	6.0	57.0	17.0	11.0
ADAMTS5	2.0	10.0	124.0	4.0	0.0	780.0	0.0	0.0	1.0	80.0	192.0	10.0	3.0	7.0	3.0	1.0	0.0	359.0	4.0
ADAMTS6	83.0	55.0	84.0	91.0	0.0	147.0	80.0	86.0	39.0	17.0	143.0	157.0	239.0	9.0	38.0	346.0	0.0	121.0	193.0
ADAMTS7	1533.6	27.07	6.0	35.0	790.0	128.0	57.0	1075.4	178.93	606.0	29.0	24.0	1068.8	18.9	729.83	8.0	70.0	993.45	24.0
ADAMTS8	0.0	3.0	1.0	0.0	0.0	29.0	3.0	1.0	22.0	1.0	3.0	1.0	82.0	8.0	1.0	0.0	0.0	31.0	6.0
ADAMTS9	873.0	0.0	3.0	0.0	3.0	0.0	2867.0	94.0	2.0	146.0	293.0	11.0	1.0	3.0	108.9	10.0	0.0	122.0	6.0
ADAMTSL1	1.0	0.0	2.0	1.0	1.0	0.0	5.0	19.0	0.0	1.0	0.0	1.0	10.0	1.0	5.0	4.0	1.0	5.0	0.0
ADAMTSL2	0.0	38.0	21.0	0.0	33.0	29.0	4.0	1.0	3.0	87.0	178.0	1.0	65.0	703.0	0.0	0.0	1.0	4.0	86.0
ADAMTSL3	3.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	4.0	2.0	5.0	1.0	0.0	6.0	0.0
ADAMTSL4	1747.1	2559.8	2306.1	36.35	547.0	10039.0	320.27	1813.2	427.73	760.0	252.0	2562.8	4460.0	1224.9	1183.4	3297.9	425.0	9334.1	4577.0
ADAMTSL5	78.0	45.0	86.0	66.0	642.0	413.0	38.0	20.0	9.0	31.0	57.0	155.0	3.0	301.0	363.0	6.09	35.0	676.0	223.0
ADAP1	3376.2	881.0	4314.2	30.95	2754.0	9825.7	27.16	5870.0	1131.3	132.0	178.89	3011.0	1479.0	6132.0	162.0	902.74	249.48	3810.0	2445.0
ADAP2	25.0	229.0	188.94	5.0	67.0	127.0	19.0	538.9	13.0	4.0	54.0	74.0	20.58	17.0	25.0	148.0	274.93	412.49	340.0
ADAR	24273.0	13173.0	14872.0	8194.0	22658.0	101850.0	38539.0	33984.0	30552.0	30214.0	26441.0	11182.0	25277.0	16195.0	26207.0	34797.0	35519.0	41287.0	5814.0
ADARB1	5658.0	3137.0	1533.0	1604.0	260.0	6648.0	5078.0	2285.0	1543.0	12592.0	3410.0	2556.0	1307.0	2672.0	1935.0	1597.0	1245.0	3108.0	1631.0
ADARB2	65.0	2.0	1.0	0.0	1447.0	0.0	1.0	4.0	69.0	5.0	14.0	0.0	4.0	10.0	2.0	47.0	0.0	184.0	0.0
ADAT1	1197.0	697.0	3041.0	383.0	1254.7	12066.0	1976.0	1783.0	2467.0	1480.0	1690.0	1365.0	1521.0	1263.0	712.0	948.0	3051.0	3336.0	1836.0
ADAT2	3431.0	802.0	3434.0	2666.0	3103.0	16269.0	2421.0	2909.0	1753.0	1862.0	1113.0	4263.0	5257.0	2340.0	3369.0	1655.0	1401.0	3494.0	4503.0
ADAT3	100.0	188.13	300.11	35.89	105.0	125.48	199.67	504.65	196.17	78.55	33.54	482.0	83.0	1303.6	405.23	338.52	38.76	420.59	98.6
ADCK1	538.0	376.0	558.0	861.0	327.0	2412.0	1351.0	595.0	676.0	627.0	420.0	498.0	425.0	996.0	538.0	307.0	704.0	866.0	418.0
ADCK2	4374.9	755.0	819.0	689.51	472.0	5538.0	829.43	1253.8	646.0	282.54	411.0	474.12	526.31	840.61	728.01	1659.4	2555.0	2120.9	376.0
ADCK5	1037.0	358.0	1079.0	442.0	673.0	1760.0	730.0	1124.0	1077.0	744.0	211.0	2776.0	706.0	3191.0	619.0	914.0	330.0	2232.0	2522.0
ADCY1	1392.0	1.0	103.0	23.0	2.0	699.0	398.0	19.0	18.0	365.0	34.0	10.0	2.0	164.0	27.0	10.0	0.0	3361.0	12.0
ADCY10	13.0	0.0	4.0	2.0	3.0	18.0	25.0	5.0	11.0	61.0	28.0	1.0	20.0	0.0	7.0	0.0	1.0	2.0	0.0
ADCY2	0.0	13.0	12.0	0.0	13.0	0.0	0.0	0.0	6.0	1.0	1.0	1.0	0.0	4.0	0.0	6.0	2.0	8.0	1.0
ADCY3	8032.1	2239.1	926.3	163.17	2869.9	16023.0	85.29	4319.6	3640.6	465.75	466.27	2362.5	5170.3	6161.0	1238.6	5951.9	2451.5	6346.1	1663.7
ADCY4	409.78	533.92	156.86	4.0	129.38	4906.8	12.0	517.48	252.86	152.48	13.0	64.47	5.0	125.66	20.0	835.8	242.0	546.18	255.0
ADCY5	8.0	6.0	8.0	5.0	35.72	157.31	8.26	11.0	10.0	3.0	9.0	15.21	32.27	28.77	22.55	11.2	1369.1	26.76	4.0
ADCY6	186.23	2273.2	1680.5	502.97	2352.7	3364.4	2265.6	29.49	1667.6	4543.3	3191.8	33.0	1195.4	341.0	1638.5	13320.0	3629.6	3122.6	203.58
ADCY7	5528.1	4269.8	4923.0	3743.9	20616.0	39752.0	12423.0	6384.5	15178.0	14172.0	19410.0	4141.8	1286.1	9391.2	13558.0	14183.0	11791.0	18270.0	4065.3
ADCY8	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
ADCY9	1773.0	2.0	7169.0	299.0	126.0	3473.0	664.0	2343.0	101.0	1434.0	485.0	4594.0	240.0	9903.0	1980.0	456.0	407.0	3543.0	3690.0
ADCYAP1	0.0	0.0	0.0	1025.4	1.0	0.0	5602.6	0.0	787.29	504.0	125.98	3.0	1.0	0.0	716.59	0.0	0.0	3.0	0.0
ADCYAP1R1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	0.0	2.0	1.0	8.0	0.0	17.0	1.0	0.0	0.0	164.0	1.0
ADD1	8849.0	14148.0	6263.0	2670.0	8296.0	34878.0	15923.0	9430.0	13246.0	11437.0	12761.0	6069.0	8982.0	10547.0	11752.0	10296.0	18071.0	12392.0	4134.0
ADD2	13.0	0.0	943.0	548.0	5.0	13393.0	10834.0	8189.0	5.0	14105.0	212.0	48.0	3.0	10200.0	1565.0	17.0	0.0	8209.0	1912.0
ADD3	4754.0	6871.0	2944.0	1777.0	6085.0	20862.0	23328.0	3517.0	7166.0	3091.0	6290.0	2351.0	924.0	1486.0	6225.0	7933.0	1998.0	5594.0	1480.0
ADGB	0.0	0.0	4.0	14.0	0.0	2.0	3.0	0.0	0.0	2.0	1.0	0.0	3.0	9.0	1.0	0.0	3.0	2.0	0.0
ADGRA1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
ADGRA2	49839.0	673.49	17187.0	19.44	63.36	6860.7	26.23	15205.0	157.76	36.29	55.68	2125.4	838.83	17287.0	109.0	1780.8	3046.0	10843.0	1918.4
ADGRA3	2178.0	60.0	77.0	945.0	1480.8	3652.0	1987.4	1564.9	1464.0	1691.9	382.0	19.0	6603.8	1855.0	3853.6	569.94	64.0	3639.4	12.0
ADGRB1	735.0	613.0	21.0	0.0	672.0	203.0	70.0	705.0	733.0	22.0	5.0	93.0	2048.0	450.0	1.0	101.0	1135.0	11074.0	81.0
ADGRB2	75.0	0.0	3.0	8.0	9.0	197.0	16.0	5.0	3.0	98.0	9.0	32.0	18.0	5.0	88.0	114.0	307.0	451.0	0.0
ADGRB3	0.0	61.0	1.0	21.0	0.0	175.0	136.0	1.0	36.0	49.0	505.0	15.0	2.0	2.0	85.0	0.0	15.0	151.0	0.0
ADGRD1	6.0	27.0	14.0	1.0	40.0	171.0	2.0	475.0	74.0	1.0	23.0	28.0	50.0	35.0	9.0	9.0	20.0	122.0	183.0
ADGRD2	1.0	13.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	5.0	1.0	0.0	6.0	0.0	23.0	1.0	0.0	5.0	2.0
ADGRE1	102.0	5540.0	32.0	6.0	341.0	17796.0	19.0	200.0	48.0	3.0	34.0	38.0	1.0	69.0	18.0	18.0	266.0	90.0	232.0
ADGRE2	1556.0	5621.6	1264.8	4210.7	1856.6	28656.0	720.67	3990.2	6484.5	2859.3	1112.3	3772.8	287.41	3472.2	1684.2	7091.1	12672.0	4489.2	955.08
ADGRE3	3.0	142.0	0.0	0.0	935.0	0.0	29.0	1.0	0.0	10.0	29.0	1.0	0.0	0.0	16.0	0.0	3.0	10.0	43.0
ADGRE5	10418.0	10311.0	2415.4	4495.5	4412.9	82293.0	2295.5	8769.2	5915.8	3759.5	1646.5	8214.9	3537.3	12936.0	1706.7	436.42	9359.5	9132.7	2125.6
ADGRF1	7.0	0.0	6.0	0.0	10.0	0.0	21.0	9.0	3.0	11.0	0.0	3.0	2.0	10.0	29.0	10.0	0.0	7.0	0.0
ADGRF2	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
ADGRF3	48.58	20.0	137.02	11.4	22.6	88.17	48.87	21.84	80.42	185.02	21.05	36.0	142.47	91.74	43.32	120.27	35.02	63.78	23.0
ADGRF4	6.0	0.0	0.0	8.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0
ADGRF5	0.0	0.0	0.0	0.0	3.0	0.0	7.62	9.0	0.0	1.0	0.0	0.0	2.0	0.0	4.0	4.0	0.0	2.0	0.0
ADGRG1	12.0	2786.0	23.0	653.0	2427.0	298.0	1052.0	40.0	284.0	3234.0	435.0	9.0	271.0	18.0	1991.0	4753.0	30651.0	78.0	17.0
ADGRG2	43.0	3.0	24.0	1.0	6.0	96.0	8.0	13.0	6.0	8.0	3.0	6.0	8.0	8.0	5.0	8.0	3.0	13.0	19.0
ADGRG3	88.0	3745.0	98.0	11.0	1142.0	22060.0	63.0	612.0	469.0	137.0	45.0	276.0	11.0	44.0	27.0	32.0	2440.0	916.0	361.0
ADGRG4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
ADGRG5	31.0	7862.0	111.0	1.0	3466.0	3489.0	675.0	6148.0	9764.0	240.0	734.0	4413.0	68.0	6859.0	1155.0	7192.0	17147.0	1720.0	2510.0
ADGRG6	12.0	53.0	17.0	31.0	11.0	54121.0	25.0	56.0	166.0	59.0	1.0	4.0	80.0	10.0	56.0	16.0	186.0	2219.0	0.0
ADGRG7	1.0	94.0	1.0	3.0	1.0	0.0	4.0	0.0	5.0	2.0	7.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	1.0
ADGRL1	2915.3	1548.0	205.0	1929.0	2804.4	11777.0	1358.9	2230.4	4885.6	6644.5	2344.3	1972.8	3970.4	735.52	4407.5	7130.0	3598.9	7527.4	1078.4
ADGRL2	6.0	5.0	8691.0	860.0	9.0	22594.0	16.0	22.0	208.0	15.0	0.0	49.0	8.0	36.0	28.0	12.0	0.0	451.0	0.0
ADGRL3	2.0	1706.0	1.0	209.0	10.0	1633.0	2.0	1537.0	0.0	31.0	28.0	67.0	702.0	1520.0	18.0	262.0	1390.0	225.0	104.0
ADGRL4	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	6.0	0.0	0.0	2.0	0.0
ADGRV1	2.0	5.0	0.0	534.0	1.0	7.0	15.0	15.0	2.0	12.0	10.0	6.0	14.0	2.0	27.0	31.0	1.0	17.0	0.0
ADH1A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
ADH1B	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADH1C	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	24.0	2.0	57.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
ADH4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
ADH5	9814.0	8291.0	5676.0	7523.0	3674.0	43557.0	7344.0	7463.0	7075.0	8605.0	13945.0	6275.0	4984.0	7734.0	10040.0	5634.0	20369.0	7206.0	5036.0
ADH6	2.0	0.0	3.0	3.0	11.0	0.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	7.0	0.0
ADH7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ADHFE1	21.0	33.0	227.44	49.71	3.0	29.1	276.89	102.0	78.92	305.99	2.35	11.0	2.0	20.0	254.2	628.99	2.0	3.66	108.17
ADI1	5429.8	5989.0	5653.9	2445.0	2544.0	18885.0	5487.3	5818.6	3230.4	3971.7	4959.0	7077.9	8337.7	10732.0	11595.0	5104.4	23122.0	5293.4	6787.0
ADIG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADIPOQ	0.0	0.0	0.0	2.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ADIPOR1	5857.0	5184.0	4642.0	2845.0	1860.0	25001.0	8148.0	4954.0	4891.0	5287.0	9441.0	3128.0	6988.0	4672.0	5521.0	4591.0	12495.0	9507.0	5052.0
ADIPOR2	5744.0	5381.0	10218.0	4630.0	3422.0	44417.0	17171.0	7714.0	5310.0	9345.0	12524.0	9351.0	8485.0	10519.0	7695.0	6610.0	12441.0	6502.0	6476.0
ADIRF	2.0	0.0	4.66	0.0	0.0	7.97	5.3	30.26	5.0	6.88	0.0	4.49	1.0	3.0	26.22	9.97	0.0	15.01	0.0
ADK	3286.0	4953.0	4645.0	2680.0	1496.0	25482.0	2913.0	3196.8	3360.9	1534.0	3771.0	6019.9	6046.0	5824.0	3884.0	2080.0	10781.0	4008.0	6955.0
ADM	58.0	143.0	93.0	25.0	52.0	386.0	7.0	1353.0	807.0	11.0	2.0	10.0	137.0	57.0	10.0	23.0	101.0	194.0	3.0
ADM2	703.0	8.0	571.0	12.0	6.0	11665.0	2080.0	362.0	20.0	451.0	1039.0	1539.0	46.0	736.0	345.0	20.0	0.0	554.0	5083.0
ADM5	369.5	127.07	300.33	327.0	189.6	742.13	153.82	132.39	248.41	469.56	182.87	320.58	891.36	660.12	647.95	316.54	52.6	524.32	292.11
ADNP	9938.0	6915.0	8169.0	5732.0	4622.0	60198.0	17709.0	7062.0	7373.0	9745.0	16236.0	6242.0	9202.0	12353.0	12830.0	7526.0	12809.0	10652.0	6950.0
ADNP2	2480.0	3015.0	3522.0	1802.0	2294.0	20181.0	5872.0	3276.0	3598.0	3522.0	4961.0	2376.0	4515.0	3643.0	4859.0	3659.0	6074.0	5182.0	2057.0
ADO	2055.0	2086.0	3672.0	671.0	1070.0	18456.0	2328.0	1805.0	1663.0	1059.0	2601.0	1438.0	1935.0	1740.0	2046.0	1707.0	4434.0	2819.0	1686.0
ADORA1	0.0	5.0	9.0	2.0	3.0	0.0	1.0	5.0	0.0	6.0	0.0	7.0	1.0	78.0	1.0	5.0	0.0	24.0	9.0
ADORA2A	144.16	124.12	528.95	66.32	46.1	7959.5	85.29	157.67	212.06	109.0	267.0	841.31	114.59	204.32	377.37	90.1	12.25	112.53	301.62
ADORA2B	6.0	758.0	262.0	324.0	274.0	2799.0	2193.0	547.0	56.0	1218.0	2390.0	557.0	303.0	1142.0	1758.0	133.0	658.0	1515.0	405.0
ADORA3	3.0	214.0	17.0	3.0	423.02	462.0	13.0	309.0	69.0	15.0	12.0	4.0	7.16	35.0	3.0	10.77	83.0	69.0	27.0
ADPGK	14563.0	8844.5	16619.0	3623.0	6646.7	36820.0	8282.8	12983.0	5402.7	4867.8	7457.0	10301.0	6355.4	12845.0	7855.6	4307.1	7821.0	12722.0	15151.0
ADPRH	4.0	0.0	822.0	326.0	152.0	5445.0	156.0	602.8	7.0	52.0	20.0	826.0	792.15	1035.0	815.0	6.0	8.0	574.0	1266.0
ADPRHL1	73.0	26.0	112.0	118.0	11.0	335.0	248.0	51.0	78.0	143.0	244.0	59.0	158.0	64.0	139.0	63.0	204.0	151.0	50.0
ADPRM	521.0	2368.0	171.0	501.0	377.0	2179.0	1239.0	1089.0	308.0	427.0	1330.0	460.0	370.0	721.0	577.0	575.0	1610.0	373.0	1107.0
ADPRS	3027.0	1570.0	1593.0	1461.0	477.0	6172.0	2885.0	1826.0	1740.0	1440.0	2082.0	1513.0	2074.0	3178.0	1500.0	1088.0	1421.0	2251.0	1759.0
ADRA1A	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
ADRA1B	7.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	5.0	0.0
ADRA1D	3.0	0.0	2.0	307.0	0.0	20.0	495.0	3.0	1.0	27.0	0.0	2.0	1.0	11.0	510.0	2.0	6.0	4.0	2.0
ADRA2A	4.0	174.0	1.0	2.0	36.0	8.0	12.0	7.0	24.0	268.0	414.0	2.0	1002.0	4.0	633.0	170.0	0.0	109.0	0.0
ADRA2B	0.0	61.0	33.0	1.0	7.0	2.0	0.0	6.0	9.0	13.0	0.0	1.0	68.0	5.0	2.0	3.0	0.0	18.0	0.0
ADRA2C	57.0	0.0	9.0	2.0	70.0	519.0	3.0	8.0	10.0	2.0	5.0	29.0	2.0	152.0	3.0	3.0	4.0	410.0	64.0
ADRB1	89.0	83.0	63.0	11.0	725.0	562.0	0.0	138.0	5.0	0.0	4.0	192.0	131.0	21.0	29.0	0.0	70.0	23.0	575.0
ADRB2	2902.0	123.0	2534.0	0.0	473.0	845.0	1.0	460.0	8.0	1.0	0.0	398.0	25.0	965.0	16.0	32.0	134.0	272.0	243.0
ADRB3	0.0	6.0	0.0	0.0	0.0	0.0	4.0	1.0	25.04	1.0	0.0	1.0	20.0	0.0	0.0	0.0	0.0	1.0	0.0
ADRM1	4508.9	3125.0	3697.9	6466.9	1596.0	15104.0	9732.8	7484.7	6512.7	6118.0	6877.0	5900.0	15315.0	9092.9	10264.0	3561.4	4262.0	10341.0	6581.9
ADSL	6320.2	5492.6	4798.3	7060.0	2747.9	40877.0	9645.3	7619.7	7937.7	6587.6	12926.0	8180.3	11304.0	8973.6	7799.3	6933.7	13892.0	9315.1	7089.1
ADSS1	245.0	242.0	1069.0	51.0	16.0	2684.0	189.0	842.0	140.0	165.0	25.0	119.0	96.0	1694.0	34.0	259.0	396.0	624.0	327.0
ADSS2	6032.0	5150.0	4179.0	3603.0	2644.0	38790.0	7504.0	8416.0	5596.0	3127.0	9298.0	4952.0	8636.0	4940.0	11662.0	4445.0	14073.0	9849.0	3899.0
ADTRP	20.0	0.0	24.0	0.0	4.0	2.0	0.0	3.0	3.0	5.0	19.0	3.0	1.0	1.0	0.0	3.0	0.0	17.0	6.0
AEBP1	3.0	245.0	1033.0	2232.0	142.0	136.0	1477.0	39.0	982.0	6941.0	4169.0	135.0	9876.0	12.0	3565.0	2053.0	0.0	21.0	446.0
AEBP2	815.0	1376.0	2114.0	1093.0	1835.0	15905.0	2886.0	2144.0	1136.0	1836.0	1402.0	1812.0	3626.0	2755.0	2149.0	1516.0	7417.0	1726.0	1679.0
AEN	2553.0	889.0	1064.0	1951.0	1649.0	7494.0	4314.0	4217.0	2070.0	1703.0	5576.0	2144.0	3130.0	4838.0	2864.0	4597.0	6599.0	4495.0	1416.0
AFAP1	4.51	1.0	6.32	463.89	406.53	5.53	1934.8	2830.5	7.27	113.3	234.14	33.68	14.21	252.81	807.43	40.0	2.0	1345.6	0.0
AFAP1L1	3.0	12.0	9.0	3.0	11.0	59.0	1493.0	5.0	5.0	2417.0	29.0	1.0	8.0	4.0	439.0	14.0	1.0	81.0	2.0
AFAP1L2	5.0	602.0	6.0	0.0	5.0	0.0	6.0	17.0	25.0	16.0	0.0	5.0	4.0	3.0	22.0	166.0	955.0	22.0	0.0
AFDN	1948.0	1537.0	312.0	870.0	1842.0	22433.0	6655.0	7783.0	122.0	1854.0	1774.0	132.0	4315.0	3844.0	10676.0	1200.0	6721.0	7597.0	180.0
AFF1	5760.0	7197.0	10655.0	512.0	12899.0	36704.0	8412.0	7003.0	20403.0	11272.0	11893.0	8313.0	11048.0	9360.0	5595.0	5971.0	17039.0	12919.0	3830.0
AFF2	17054.0	4602.0	267.0	0.0	10.0	7101.0	153.0	2148.0	305.0	3143.0	10506.0	6.0	739.0	1.0	2306.0	89.0	78.0	2270.0	2.0
AFF3	119.0	40.0	3749.0	0.0	7.0	16.0	2.0	2274.0	495.0	6.0	37.0	2690.0	10.0	5141.0	425.0	18.0	39.0	980.0	723.62
AFF4	1242.0	1718.0	2425.0	2599.0	5401.0	20410.0	5337.0	3913.0	2531.0	3200.0	4458.0	1538.0	6901.0	2569.0	4839.0	5193.0	10264.0	3914.0	921.0
AFG1L	835.0	715.0	417.0	583.0	184.0	3379.0	365.0	517.0	318.0	396.0	809.0	725.0	223.0	625.0	691.0	527.0	287.0	626.0	731.0
AFG3L2	10853.0	3871.5	10229.0	3802.8	2745.0	28440.0	4573.6	6002.9	6181.7	4366.4	3889.0	5931.2	9346.5	9912.7	11408.0	5530.3	11489.0	9714.3	3702.3
AFM	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
AFMID	654.0	873.0	1074.0	1634.0	415.0	8621.0	2203.0	692.0	2377.0	2552.0	3059.0	1496.0	3564.0	2240.0	2504.0	1000.0	1649.0	2562.0	885.0
AFP	4.0	0.0	1.0	8.0	1.0	0.0	2.0	1.0	14.0	35.0	10.0	2.0	2.0	6.0	253.0	0.0	1.0	0.0	0.0
AFTPH	3755.0	5467.0	3799.0	1034.0	3344.0	29465.0	2434.0	3982.0	3205.0	2278.0	2368.0	3210.0	2188.0	3919.0	1925.0	2687.0	4630.0	4363.0	2726.0
AGA	2235.0	1391.0	2742.0	379.0	544.0	10812.0	2190.0	1880.0	459.0	789.0	1845.0	1697.0	606.0	866.0	58.0	372.0	2537.0	1921.0	2148.0
AGAP1	3.0	48.0	22.0	773.0	47.0	0.0	3224.0	184.0	648.0	3838.0	4640.0	824.0	584.0	10.0	5733.0	14.0	0.0	5355.0	478.0
AGAP2	1309.4	2911.9	1327.5	9.0	1919.3	10054.0	3197.1	1281.0	4681.9	3701.6	1868.0	1481.3	3375.9	2471.2	1425.9	10563.0	7831.0	1866.2	1086.9
AGAP3	7241.0	2238.0	2396.0	5801.0	771.0	7395.0	8493.0	4617.0	2899.0	1794.0	2122.0	2704.0	1632.0	7687.0	4104.0	3156.0	1224.0	6197.0	2442.0
AGAP4	1029.2	962.53	989.49	308.8	658.81	5669.3	1326.5	840.12	1395.6	1491.6	389.84	691.76	1193.1	942.07	674.48	1589.6	286.61	1191.1	1189.7
AGAP5	595.17	265.04	1766.4	246.65	385.77	2611.3	634.95	698.05	488.12	608.98	169.68	648.62	1054.2	863.4	689.55	613.76	117.64	913.12	1287.3
AGAP6	1847.7	1137.3	1735.1	794.63	1632.1	8154.4	2184.9	1776.5	1312.1	2295.3	610.28	2228.7	2689.9	3481.0	1943.8	2142.1	328.79	3030.1	2896.1
AGAP9	1212.9	674.45	1159.9	295.45	790.92	2560.5	1151.2	1798.7	507.92	881.28	142.42	1343.6	211.24	2270.4	1027.5	879.01	110.75	1582.8	2124.7
AGBL1	4.0	0.0	0.0	0.0	1.0	11.0	1.0	0.0	0.0	12.0	846.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	58.0
AGBL2	64.0	46.0	27.0	40.0	0.0	120.0	12.0	7.0	0.0	29.0	2.0	1.0	78.0	54.0	4.0	3.0	27.0	50.0	20.0
AGBL3	30.0	32.0	57.0	77.0	56.0	493.0	71.0	21.0	9.0	9.0	29.0	47.0	51.0	40.0	42.0	62.0	92.0	65.0	58.0
AGBL4	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	1.0	0.0	6.0	6.0	4.0	0.0	7.0	0.0
AGBL5	3632.9	1930.0	1544.9	1082.9	1064.8	8731.9	2824.7	1950.9	1988.7	1972.9	2695.0	895.94	3493.8	1533.8	4902.9	3182.9	2856.0	3469.7	802.96
AGER	483.0	664.0	257.0	726.0	372.0	3092.0	582.0	299.0	427.0	833.0	289.0	364.0	1216.0	465.0	679.0	780.0	147.0	611.0	2039.0
AGFG1	2815.0	2974.0	3417.0	3071.0	3079.0	22389.0	6094.0	3159.0	3574.0	3755.0	4556.0	2708.0	2648.0	3205.0	6613.0	3302.0	5085.0	4891.0	2665.0
AGFG2	445.0	316.0	347.0	410.0	347.0	798.0	2178.0	348.0	244.0	1279.0	267.0	306.0	442.0	746.0	543.0	580.0	875.0	625.0	228.0
AGGF1	2233.5	3586.0	3345.0	1650.0	2671.9	19137.0	3015.1	2313.0	3853.2	1429.7	2622.8	2668.0	4214.8	3104.0	2421.2	4098.1	8028.7	4637.3	2604.9
AGK	1759.3	1535.9	1551.9	6019.4	1230.9	10906.0	6771.2	2245.3	1477.8	2068.9	3611.4	2407.6	1947.7	2124.2	5450.0	2773.9	6649.5	2800.2	2372.8
AGL	629.0	2044.0	1108.0	692.0	2211.0	13048.0	2607.0	1333.0	1714.0	3224.0	1986.0	1104.0	1654.0	1054.0	2742.0	1362.0	6257.0	2909.0	1139.0
AGMAT	6.0	66.0	237.0	672.0	150.0	19.0	836.0	564.0	248.0	423.0	741.0	371.0	946.0	493.0	1154.0	4.0	211.0	3.0	218.0
AGMO	1.0	0.0	0.0	4.0	4.0	10.0	0.0	2.0	0.0	3.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
AGO1	4213.0	4065.1	3315.0	3105.0	4710.0	13916.0	7232.0	3562.8	5148.8	6643.8	7386.0	2169.2	6036.7	3594.8	5267.3	4798.0	4489.0	4636.0	1603.0
AGO2	7419.0	5376.0	5135.0	1866.0	6909.0	25075.0	11102.0	10770.0	15777.0	7832.0	4454.0	8296.0	12760.0	6885.0	15058.0	9610.0	12233.0	14770.0	3515.0
AGO3	3441.0	2540.0	2490.0	830.0	3692.0	9787.0	3441.0	2131.0	2523.0	3677.0	2312.0	1670.0	5246.0	2008.0	2162.0	3469.0	1837.0	2333.0	1153.0
