Gene_Symbol	TARGET-20-IGROV1-50A	TARGET-20-MOLM14CBFGLIS-50A	TARGET-20-KasumiAZAD5-50A	TARGET-20-CMS-50A	TARGET-20-MV411AZAD5-50A	TARGET-20-HL60-50A	TARGET-20-THP1-50A	TARGET-20-OCIAML2-50A	TARGET-20-TF1-50A	TARGET-20-MV411D1-50A	TARGET-20-WSUAML-50A	TARGET-20-MV411AZAD11-50A	TARGET-20-REH-50A	TARGET-20-HEK293-50A	TARGET-20-KasumiD1-50A	TARGET-20-MUTZ3-50A	TARGET-20-KasumiAZAD11-50A	TARGET-20-ML1-50A
AC005005.2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
AC005005.3	10	21	57	41	52	16	27	39	21	83	12	95	28	7	150	46	156	27
AC005005.4	34	8	47	126	104	30	2	5	78	221	11	197	31	14	59	109	109	11
AC005006.1	0	0	1	1	1	1	0	0	1	2	3	1	0	0	0	0	4	0
AC005008.1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
AC005008.2	1	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
AC005011.1	0	2	0	1	1	1	2	1	1	0	3	1	3	3	0	6	0	0
AC005014.1	44	41	14	107	21	29	73	92	36	5	102	16	41	38	7	37	19	72
AC005014.2	1	8	14	2	4	3	2	6	11	6	2	7	4	2	7	13	7	7
AC005014.3	0	0	0	5	0	0	0	2	3	0	0	0	0	0	0	0	1	0
AC005014.4	0	6	12	11	16	29	7	8	7	6	18	13	10	2	12	5	4	16
AC005019.1	57	53	2	10	35	6	7	34	23	5	43	25	18	29	2	25	22	19
AC005019.2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
AC005020.1	36	32	34	48	40	137	23	45	37	16	84	28	32	42	36	56	40	53
AC005021.1	3	2	8	0	4	0	0	0	2	0	0	0	0	0	9	0	9	2
AC005034.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
AC005034.2	3	4	15	11	13	23	2	10	14	13	6	20	12	8	20	1	23	10
AC005034.3	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0
AC005034.4	0	0	5	0	2	0	2	0	0	1	0	2	0	3	6	0	11	1
AC005034.5	14	21	41	19	31	35	31	42	19	28	60	27	54	65	41	26	47	27
AC005034.6	0	1	5	1	0	1	5	4	3	1	1	1	1	7	9	0	16	1
AC005037.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
AC005040.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
AC005041.1	0	0	0	0	2	1	0	0	0	2	2	2	1	4	0	3	4	0
AC005041.2	0	0	0	0	0	5	0	1	0	0	0	1	0	0	1	1	0	0
AC005041.3	15	39	86	60	21	10	34	21	34	45	1	58	17	37	169	20	143	64
AC005041.4	0	0	0	0	1	1	0	4	0	5	0	7	1	1	0	0	0	0
AC005041.5	0	0	0	1	0	1	0	0	0	0	1	3	2	0	0	1	0	0
AC005042.1	0	0	1	0	0	7	0	0	1	0	0	0	1	0	0	0	1	0
AC005042.2	7	1	1	5	2	2	1	3	4	0	6	0	2	1	0	2	1	4
AC005046.1	38	3	6	5	6	24	7	2	4	5	10	4	4	2	7	5	14	5
AC005050.1	2	0	0	0	2	1	0	0	0	0	0	0	3	1	0	0	0	2
AC005050.2	0	0	0	3	0	2	0	0	3	0	16	0	0	0	1	0	1	1
AC005050.3	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
AC005052.1	0	1	52	5	3	10	0	1	4	2	61	1	33	2	45	1	87	1
AC005052.2	16	19	25	13	16	32	26	52	24	17	16	18	57	47	18	9	32	10
AC005062.1	0	0	0	0	0	30	0	0	21	0	5	0	0	0	1	0	0	0
AC005064.1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
AC005070.1	8	10	9	8	7	38	3	9	11	8	14	7	12	5	6	22	12	18
AC005070.2	4	3	2	1	5	22	1	4	2	4	1	4	2	2	5	7	4	0
AC005070.3	81	85	186	50	146	359	81	72	39	231	165	178	121	61	248	166	199	96
AC005071.1	6	9	3	2	7	102	2	15	4	2	3	9	7	3	0	31	1	13
AC005072.1	11	86	134	47	93	244	27	65	49	43	75	28	133	14	77	178	117	130
AC005076.1	35	16	35	18	40	6	15	6	29	34	50	37	22	42	38	26	38	16
AC005076.2	3	1	4	2	2	7	4	4	4	7	3	6	3	3	9	5	13	5
AC005077.1	4	0	1	0	2	11	2	2	3	2	0	1	0	0	1	0	2	0
AC005077.2	2	11	13	3	2	19	5	3	2	2	2	7	5	7	14	7	10	1
AC005077.3	1	0	0	0	0	0	1	1	2	0	0	0	0	1	0	0	1	0
AC005077.4	17	16	14	10	5	164	20	24	38	7	4	9	2127	34	14	40	26	5
AC005081.1	6	0	0	10	1	4	9	4	13	2	3	0	13	0	0	3	0	3
AC005082.1	827	4	0	1	3	13	1	4	6	12	5	8	5	3	7	4	7	6
AC005082.2	0	0	0	0	0	2	0	1	0	1	1	0	1	1	1	1	0	1
AC005083.1	0	3	1	3	0	9	2	0	36	0	91	0	0	0	0	1	1	0
AC005084.1	0	4	7	0	1	19	0	3	1	2	0	2	4	5	7	1	9	0
AC005086.1	3	3	12	1	4	17	2	3	4	13	4	6	10	8	8	7	10	8
AC005086.2	17	54	31	19	22	142	24	44	36	17	64	16	77	15	30	75	21	57
AC005086.3	2	5	16	8	2	26	3	9	5	10	12	4	15	2	10	9	9	8
AC005086.4	2	5	18	3	5	19	2	2	6	11	10	3	10	2	9	10	9	12
AC005086.5	3	5	28	9	8	27	4	8	7	13	17	5	23	3	26	23	17	20
AC005088.1	0	0	3	5	0	10	0	0	3	1	5	4	4	1	7	7	1	6
AC005089.1	41	2	0	0	30	10	38	2	11	8	1	28	1	83	4	3	1	4
AC005090.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC005094.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
AC005096.1	8	45	118	33	54	156	7	47	42	41	51	42	63	16	62	110	88	86
AC005099.1	36	48	14	36	33	39	24	34	24	9	49	13	10	15	15	41	24	48
AC005100.1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0
AC005102.1	2	2	0	3	0	8	0	1	0	0	1	1	4	0	0	2	1	0
AC005104.1	24	10	34	11	33	88	15	12	19	40	9	40	33	23	31	30	25	29
AC005104.2	10	6	19	0	21	20	6	26	3	16	1	13	10	4	13	12	9	17
AC005105.1	1	0	0	0	15	9	0	0	0	7	1	14	1	10	0	0	0	0
AC005153.1	7	12	0	32	13	112	9	13	32	7	25	13	13	8	0	36	0	13
AC005154.1	3	29	51	8	21	94	28	52	9	12	17	33	18	3	47	51	43	57
AC005154.2	3	26	82	13	37	82	28	48	8	28	32	58	23	8	88	70	121	50
AC005154.4	3	18	63	4	22	46	20	36	6	17	21	14	10	1	27	30	43	31
AC005156.1	8	2	10	1	7	37	7	3	6	6	0	9	3	5	6	5	11	5
AC005160.1	2	0	10	0	0	0	0	1	3	0	0	0	0	3	2	0	5	0
AC005162.1	0	2	0	0	0	0	2	1	0	1	0	2	0	1	0	0	0	0
AC005162.2	0	8	0	0	1	0	6	0	21	3	0	1	0	6	1	0	0	0
AC005165.1	0	8	63	1	16	33	17	5	0	13	3	11	0	23	50	10	70	122
AC005165.2	8	5	0	3	12	4	6	8	4	0	6	8	2	7	1	4	5	5
AC005165.3	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	2
AC005176.1	0	3	2	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0
AC005180.1	9	0	1	1	0	0	0	0	3	0	0	1	7	8	0	0	1	4
AC005180.2	13	0	0	2	1	1	1	0	3	0	1	1	8	3	3	0	0	1
AC005183.1	23	155	65	41	199	409	32	164	86	123	60	152	87	19	51	163	68	236
AC005189.1	1	0	4	1	3	5	4	4	12	1	0	3	2	2	0	3	7	4
AC005197.1	8	5	24	1	2	6	5	2	28	2	1	1	25	24	57	11	30	0
AC005208.1	10	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0
AC005209.1	0	0	0	0	0	0	0	0	0	0	14	0	0	0	1	0	0	0
AC005220.1	3	0	1	0	2	4	0	0	0	0	1	2	0	0	0	0	1	0
AC005224.1	0	2	1	0	1	0	1	3	3	0	2	2	3	5	0	0	0	0
AC005224.2	0	8	13	0	29	10	2	31	3	49	3	14	30	8	10	0	10	16
AC005224.3	3	104	107	5	161	79	47	208	14	149	144	114	441	147	121	3	86	95
AC005225.1	2	0	21	0	0	9	4	10	2	2	1	4	3	0	19	6	25	14
AC005225.2	1	0	9	0	2	0	0	5	4	1	2	5	1	1	3	3	10	6
AC005225.3	1	1	0	0	0	1	1	1	4	1	0	3	1	0	1	0	0	1
AC005225.4	11	9	28	5	7	6	32	11	10	20	0	29	76	32	47	22	58	37
AC005229.1	0	0	0	0	0	0	1	1	0	0	0	1	0	3	1	0	0	0
AC005229.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
AC005229.4	47	30	173	45	5	10	93	12	15	18	56	17	37	98	128	18	115	44
AC005229.5	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
AC005230.1	11	8	34	5	14	164	6	37	3	5	11	4	6	11	35	39	22	35
AC005232.1	0	2	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0	0
AC005234.1	0	9	0	0	22	5	6	6	18	24	0	28	0	5	0	0	0	1
AC005234.2	0	2	0	0	1	1	2	1	2	2	0	1	0	1	0	0	0	0
AC005237.1	2	2	3	4	17	6	1	4	0	8	8	20	12	4	2	4	3	9
AC005244.1	3	5	7	7	9	8	2	5	4	12	9	7	6	6	14	13	7	6
AC005244.2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
AC005252.2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
AC005252.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
AC005252.4	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
AC005253.1	28	52	104	58	110	95	18	44	56	192	70	164	80	22	141	63	114	87
AC005256.1	0	8	0	0	1	0	1	1	1	0	8	0	1	1	0	85	0	0
AC005258.2	1	2	3	2	8	6	2	2	6	9	8	7	4	1	6	9	7	3
AC005261.1	975	1132	3542	2386	3876	1643	1528	909	1786	4024	3291	3541	1893	1191	2830	1192	2895	1528
AC005261.2	3	7	2	19	8	19	2	5	1	7	14	8	8	4	4	7	8	11
AC005261.3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC005261.4	9	2	1	6	3	9	4	15	6	1	5	3	10	15	3	5	5	6
AC005261.5	228	199	551	524	575	392	364	262	434	672	862	533	355	299	428	304	447	364
AC005262.1	2	4	1	1	2	25	1	4	0	0	2	5	9	1	2	1	4	2
AC005264.1	0	165	73	206	101	520	14	70	33	107	222	163	455	0	103	253	76	77
AC005274.1	0	8	0	0	39	5	1	0	0	27	0	50	4	3	1	0	0	0
AC005277.2	0	13	2	0	39	2	2	2	0	48	0	69	1	4	0	0	3	0
AC005280.1	0	16	12	0	24	8	24	48	1	47	0	18	0	0	9	2	16	23
AC005280.2	0	15	10	0	42	9	8	29	0	36	0	19	0	0	14	12	10	10
AC005281.1	58	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
AC005288.1	7	15	9	4	8	47	21	25	6	8	17	19	8	7	16	13	33	36
AC005291.1	0	2	0	0	7	0	0	1	0	1	0	4	0	0	0	3	0	1
AC005291.2	0	0	0	0	6	0	0	0	0	0	0	12	0	0	0	2	1	0
AC005293.1	0	0	0	4	2	12	1	0	0	0	1	0	0	0	0	6	0	0
AC005294.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
AC005296.1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0
AC005297.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
AC005300.1	2	5	13	1	0	2	4	10	1	1	2	2	1	0	11	1	16	6
AC005304.1	0	2	3	0	3	1	0	0	1	2	0	1	3	4	0	1	2	8
AC005304.2	0	4	1	0	4	4	1	0	3	3	0	3	2	2	0	5	1	8
AC005304.3	0	3	1	0	4	1	0	1	4	1	1	3	8	6	1	6	1	18
AC005306.1	3	2	0	0	5	0	1	1	0	7	1	3	2	1	3	2	3	2
AC005307.1	0	0	0	73	0	0	0	0	0	1	17	1	0	0	0	0	0	0
AC005324.1	0	0	0	0	17	1	2	3	0	9	0	16	0	0	0	0	0	0
AC005324.2	3	12	0	2	33	3	4	7	4	27	4	37	2	7	1	4	1	2
AC005324.4	1	9	2	1	15	6	3	4	1	16	1	9	8	5	4	2	2	1
AC005324.5	0	1	0	0	12	0	6	4	0	10	0	23	0	0	0	0	0	2
AC005326.1	21	5	25	3	19	28	6	1	5	41	19	25	13	11	31	2	39	21
AC005329.1	15	32	90	38	38	54	23	12	30	76	45	42	207	79	157	87	54	61
AC005329.3	30	68	82	79	171	146	35	88	50	212	91	241	170	63	142	86	119	112
AC005330.1	10	2	6	11	3	4	1	5	9	3	5	3	0	10	18	0	4	1
AC005332.1	25	39	25	49	23	48	19	59	44	22	70	41	64	42	45	60	48	46
AC005332.2	1	4	2	5	0	4	3	1	11	1	10	1	178	3	4	2	7	6
AC005332.3	21	17	96	32	12	13	19	17	15	18	61	23	5	61	84	5	87	43
AC005332.4	80	37	34	28	8	25	8	107	6	3	112	11	200	136	26	167	43	80
AC005332.5	31	39	90	101	15	43	45	65	28	12	95	33	5	66	82	35	125	93
AC005332.6	330	245	541	579	151	56	501	232	161	190	511	357	14	586	492	138	682	320
AC005332.7	0	0	2	2	0	1	0	0	1	0	6	2	43	1	0	0	3	5
AC005336.1	4	6	0	2	0	1	0	6	6	0	4	3	0	4	0	4	5	1
AC005336.2	6	4	1	2	1	2	4	5	4	0	9	0	2	3	0	3	2	6
AC005336.3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
AC005342.1	3	1	1	0	1	0	0	0	0	0	0	5	2	0	0	1	0	0
AC005342.2	0	6	0	13	13	25	8	20	1	27	7	40	1	0	1	106	0	2
AC005343.4	10	58	27	14	106	268	12	66	62	48	17	44	44	17	18	119	21	112
AC005343.7	6	606	2	99	229	123	52	369	21	206	25	248	11	3	2	84	11	274
AC005344.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0
AC005345.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005351.1	1	0	3	3	1	0	1	2	3	0	3	0	1	2	0	0	2	1
AC005355.1	0	1	1	0	0	0	0	1	0	1	3	0	0	0	1	0	0	0
AC005355.2	0	4	10	2	1	1	5	2	0	3	11	6	1	0	9	7	11	0
AC005357.1	0	0	0	0	0	2	0	0	1	0	0	0	3	0	0	2	0	0
AC005357.2	0	3	1	2	9	0	6	0	4	2	0	8	10	0	0	17	3	0
AC005358.1	0	9	1	0	27	4	0	1	0	20	0	44	41	2	1	0	0	0
AC005363.2	3	3	2	3	2	3	1	5	5	5	3	4	6	3	8	5	10	3
AC005377.1	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1	0
AC005379.1	5	21	13	6	23	15	12	16	6	49	14	36	24	4	29	18	24	31
AC005381.1	0	0	0	34	0	0	0	0	0	3	18	0	0	0	0	0	0	0
AC005383.1	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
AC005387.1	2	5	5	10	10	12	6	12	7	13	5	17	5	4	15	5	11	8
AC005387.2	20	9	21	15	35	49	8	24	17	48	40	50	36	14	34	21	36	24
AC005391.1	5	34	22	20	33	154	44	58	17	48	32	52	36	6	15	90	22	75
AC005392.2	94	0	0	52	1	0	0	2	0	2	0	1	0	0	0	0	1	0
AC005392.3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005393.1	70	0	3	5	20	8	0	6	11	12	1	10	10	9	8	9	12	1
AC005394.1	0	0	0	14	3	1	0	0	0	3	8	0	0	0	0	0	0	0
AC005394.2	0	0	0	460	4	0	0	0	0	2	91	6	0	0	0	1	0	0
AC005400.1	13	9	11	3	2	8	8	9	13	4	14	6	7	8	7	12	13	3
AC005410.1	5	37	3	18	8	42	9	40	17	6	32	6	19	3	5	30	9	20
AC005410.2	0	3	9	4	8	1	4	4	1	3	13	8	3	14	5	6	8	7
AC005412.1	0	0	3	0	0	2	1	0	1	0	4	0	0	0	0	1	0	0
AC005414.1	0	0	2	3	0	4	0	0	0	0	0	0	0	0	0	17	0	0
AC005476.1	5	1	7	8	12	32	6	7	10	2	8	6	12	14	5	33	9	8
AC005476.2	36	1	2	0	6	10	4	3	7	1	0	4	7	6	4	14	8	5
AC005479.1	4	3	8	3	2	7	5	2	8	7	5	6	10	9	9	8	8	4
AC005479.2	4	2	1	0	2	0	1	0	2	2	3	2	2	2	2	2	3	1
AC005480.1	31	34	164	19	138	152	97	89	34	143	72	88	88	37	187	103	150	145
AC005480.2	9	10	11	8	11	20	7	11	6	15	18	8	8	10	13	14	12	10
AC005481.1	4	138	8	1	40	1	120	14	1	21	1	47	16	2	7	4	6	11
AC005482.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
AC005486.1	2	1	0	0	0	3	5	5	0	0	0	1	0	2	1	1	2	10
AC005487.1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
AC005495.1	1	0	0	0	3	3	1	1	0	4	0	0	0	1	0	0	0	6
AC005498.1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
AC005498.2	8	0	0	5	8	7	6	1	1	13	0	16	3	1	0	5	3	2
AC005498.3	24	1	23	30	79	84	29	20	8	46	14	109	39	27	13	60	34	66
AC005514.1	6	10	29	10	31	43	11	34	8	41	3	42	31	4	39	22	32	11
AC005518.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
AC005518.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
AC005519.1	27	14	87	12	29	32	10	11	21	55	47	33	81	36	142	60	115	41
AC005520.1	4	9	23	1	11	5	6	7	3	8	2	7	9	3	9	7	10	13
AC005520.2	25	15	38	9	122	29	91	127	22	121	70	160	27	9	40	155	85	46
AC005520.3	3	5	53	7	32	24	19	24	10	22	7	34	12	9	27	22	34	27
AC005520.4	6	6	0	2	1	6	6	2	9	1	18	5	9	11	0	6	2	8
AC005520.5	6	8	53	5	3	8	4	4	7	2	14	2	16	17	65	8	42	7
AC005521.1	7	10	0	5	11	2	7	9	4	4	10	4	1	8	1	3	6	5
AC005522.1	3	12	11	1	16	13	4	20	9	25	4	17	16	5	11	14	10	6
AC005523.1	2	1	1	0	3	2	0	1	3	5	4	7	5	8	0	1	1	0
AC005524.1	0	0	0	0	5	0	0	0	0	3	0	4	0	0	0	0	0	0
AC005529.1	2	2	6	6	8	11	2	8	6	8	4	9	13	2	10	6	11	5
AC005531.1	3	1	1	2	1	1	0	3	2	0	4	0	2	2	0	1	2	1
AC005532.1	23	14	7	4	8	24	7	24	16	9	5	8	13	5	5	12	3	7
AC005532.2	0	1	1	0	5	0	0	1	0	5	1	3	23	0	0	0	0	0
AC005534.1	18	24	21	13	13	6	6	3	12	12	10	12	12	6	20	6	27	6
AC005537.1	43	1	1	0	0	3	10	1	0	0	0	0	0	36	0	0	0	1
AC005538.3	0	0	2	0	0	4	4	8	0	0	0	0	0	0	0	0	0	0
AC005540.1	92	57	135	47	53	221	51	93	54	26	96	36	55	21	129	72	129	48
AC005544.1	0	0	0	0	1	1	0	0	0	0	0	2	2	0	0	7	2	1
AC005546.1	10	24	34	27	45	40	15	21	30	74	9	52	30	6	31	35	33	37
AC005548.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
AC005550.2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
AC005551.1	1	2	2	28	2	12	0	1	2	0	55	0	2	2	11	108	5	0
AC005559.1	0	1	1	0	0	10	0	0	4	0	0	1	2	6	2	3	0	0
AC005562.1	19	19	26	23	33	71	26	30	16	48	46	38	35	15	43	17	47	28
AC005562.2	0	0	0	2	0	2	0	3	0	0	0	3	0	0	0	0	1	0
AC005578.1	3	6	3	0	10	5	2	4	3	13	2	8	5	1	6	2	4	3
AC005580.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005586.1	22	0	0	0	2	1	0	0	44	0	0	1	0	11	0	1	0	34
AC005587.1	66	60	0	29	3	19	27	35	26	2	50	0	26	45	1	30	0	32
AC005588.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005592.1	7	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
AC005592.2	1	17	7	0	4	0	12	5	2	6	0	6	0	0	8	1	6	0
AC005593.1	3	10	12	10	3	6	3	8	3	9	55	8	7	3	5	9	17	8
AC005594.1	30	48	44	42	123	118	44	48	35	124	31	111	63	40	84	84	68	90
AC005597.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
AC005599.1	2	2	6	7	0	0	7	0	17	0	8	2	15	4	4	11	9	1
AC005606.2	18	25	33	50	29	41	13	22	22	47	31	47	38	25	65	45	49	39
AC005609.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AC005609.5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
AC005614.1	1	3	0	3	3	1	0	1	2	2	3	3	1	3	2	2	3	0
AC005616.1	0	0	0	9	2	0	0	0	0	0	21	0	0	0	0	0	0	0
AC005618.1	12	27	30	4	84	20	69	54	1	53	16	96	136	10	28	11	34	7
AC005618.4	6	5	23	4	24	5	19	5	0	25	12	31	33	6	17	7	33	11
AC005622.1	1	6	0	0	2	41	11	9	0	0	0	3	1	1	0	1	1	0
AC005625.1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0
AC005632.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
AC005632.2	0	1	0	0	0	4	1	0	2	1	0	1	1	0	0	1	0	0
AC005632.3	18	29	57	11	28	92	13	76	18	23	14	15	29	7	46	163	47	21
AC005632.4	1	0	0	0	0	1	0	3	5	0	2	0	0	0	1	0	0	1
AC005632.5	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC005632.6	89	107	255	207	286	897	125	294	159	249	261	196	208	47	356	229	267	482
AC005670.1	3	4	5	4	4	5	0	2	6	5	7	6	3	5	11	2	9	1
AC005670.3	730	1759	3603	2127	1807	1553	2027	1414	1060	1784	3987	1958	2031	1723	3100	2230	4330	1135
AC005674.1	81	67	114	115	126	321	108	231	101	136	44	164	113	30	152	143	103	119
AC005682.1	12	213	383	21	110	138	55	340	79	135	20	90	77	14	228	26	268	136
AC005682.2	3	1	3	4	3	3	1	0	6	1	5	8	0	5	8	3	8	3
AC005692.1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0
AC005692.2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AC005692.3	0	0	0	0	0	3	0	0	0	0	0	0	3	4	0	0	0	0
AC005695.1	8	2	37	16	1	8	1	0	202	0	11	1	75	32	70	1333	36	1
AC005695.2	2	7	4	1	3	20	6	6	7	6	5	4	7	3	1	7	4	6
AC005695.3	1	17	8	3	2	14	7	11	7	4	6	1	7	0	2	30	11	8
AC005696.1	3	7	20	4	4	6	4	19	12	11	5	11	35	3	19	7	10	22
AC005696.3	10	15	19	15	24	55	18	27	10	34	18	32	54	8	16	56	25	19
AC005696.4	2	12	24	2	11	9	4	31	12	14	1	16	58	38	32	8	18	16
AC005697.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
AC005697.2	5	2	3	2	1	1	2	4	0	2	1	1	2	0	3	4	4	4
AC005699.1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
AC005702.2	8	15	32	5	26	53	15	20	14	34	12	42	4	4	49	25	54	32
AC005702.3	4	0	2	0	0	1	1	0	0	0	0	0	0	0	0	3	4	1
AC005702.4	1	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0
AC005702.5	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0
AC005703.2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
AC005703.3	1	5	0	1	0	5	0	4	5	2	0	0	0	0	0	0	0	0
AC005703.4	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
AC005703.5	0	2	0	0	1	0	0	0	7	0	0	1	4	1	0	0	0	0
AC005703.6	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
AC005722.1	1	2	0	0	0	0	2	4	1	0	1	1	0	0	0	0	0	0
AC005722.2	1	1	3	0	1	2	0	0	2	3	0	1	2	1	3	0	0	3
AC005722.3	0	0	0	0	0	1	0	1	2	0	0	1	0	1	0	0	0	3
AC005722.4	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0
AC005725.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
AC005726.1	3	2	4	9	8	36	6	17	11	5	4	3	10	0	7	13	3	15
AC005726.2	6	6	32	19	29	42	18	14	14	102	18	75	24	4	75	22	69	19
AC005730.1	0	0	1	0	0	2	1	2	3	1	1	0	1	0	0	0	0	2
AC005730.2	0	0	0	0	0	0	0	1	0	0	1	0	0	10	0	1	0	2
AC005730.3	5	25	28	15	37	56	13	62	10	37	19	53	23	8	16	38	12	25
AC005736.1	1	18	4	0	32	17	9	12	2	12	1	18	0	0	2	1	2	20
AC005740.1	19	1	3	6	5	3	2	2	5	0	2	3	2	10	0	1	3	1
AC005740.2	6	1	1	5	1	6	4	5	4	0	5	3	4	12	0	5	1	1
AC005740.3	1	13	18	2	3	11	8	6	13	15	25	33	4	7	29	12	15	8
AC005740.4	0	8	11	2	2	9	9	15	5	4	5	4	11	6	15	16	8	6
AC005740.5	5	0	0	0	1	2	1	1	0	2	0	0	2	0	0	1	0	0
AC005746.1	6	23	5	8	9	38	6	15	13	16	18	12	24	13	17	33	21	11
AC005746.2	0	4	1	1	1	9	1	2	5	1	5	4	0	2	0	2	1	2
AC005746.3	0	3	1	1	1	7	0	2	1	0	13	0	1	1	0	3	2	1
AC005753.1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
AC005753.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005753.3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
AC005757.1	2	14	25	17	39	61	12	21	14	20	9	19	24	11	24	23	12	19
AC005758.1	0	0	0	0	0	0	1	0	2	0	0	2	4	0	2	5	5	0
AC005759.1	14	27	7	6	11	10	11	27	5	12	12	28	13	5	15	20	16	3
AC005772.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005772.2	0	0	0	1	0	0	0	0	2	0	0	0	4	1	0	0	0	0
AC005774.2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC005775.1	16	4	37	13	11	4	8	2	17	17	6	14	19	31	30	10	65	8
AC005776.1	7	6	15	4	21	17	3	10	3	21	15	24	32	10	23	24	24	8
AC005776.2	22	34	49	17	66	96	27	39	15	68	34	66	121	40	56	136	56	45
AC005777.1	0	4	3	5	2	12	1	0	3	2	1	3	0	1	6	3	1	0
AC005785.1	16	57	62	37	82	151	32	96	25	114	27	112	75	28	73	81	71	81
AC005785.2	6	27	69	14	78	54	22	14	10	95	16	81	35	14	63	79	69	64
AC005786.1	4	2	4	5	5	5	4	4	4	9	5	11	5	8	3	0	8	2
