Gene_Symbol	MOLM13	OCIAML5	MOLM16	TF1	MONOMAC1	U937
APOL6	2.05089349694873	NA	-0.92069015147676	-0.643460959674078	NA	NA
APOM	0.901479417008451	-0.583991452773763	1.78411895403772	0.643635407154951	NA	-0.0864868000078856
APOO	-0.0570387375078362	-1.42798672223999	-1.18935798155756	-0.764777561717192	-0.314984923180578	-0.517386846752568
APOOL	0.585965527900561	-0.0255462720723412	0.0154791032999048	-0.341297600523729	0.945408225754004	-0.0597032422547888
APP	-2.75297070993021	-1.26544250795349	-1.92421927091321	-1.38049887561711	-3.55265671441158	-0.839815672131058
APPBP2	-0.435449936266358	-0.237927393941387	NA	NA	2.74617894893827	-0.0607002023308703
APPL1	0.573250109067196	0.876869482070411	1.19193522432163	-0.414810804504651	0.690154257580122	0.471200122548636
APPL2	-2.37857063771276	-2.21884724248783	-0.445701633311312	-0.612943950937077	-1.20266521113568	-0.482621945061944
APRT	0.186740119942197	-0.23412102492993	0.769846300379923	0.850013308206778	0.865732395286748	0.964477775104696
APTX	0.294863060367761	-0.0837180213362101	-0.448760850049853	-0.791328421061917	0.787589583874235	-0.362994963594919
AQP1	-2.75701888140477	NA	NA	NA	NA	NA
AQP3	NA	NA	-1.51443104280187	-0.69672737332579	-1.49408516779376	-2.00893051000679
AQR	1.18804486176914	-0.158192948172255	-0.0207085508911746	-0.352753224186455	1.58206946838409	0.274869070864748
ARAF	1.66933131240102	-0.0611549801325237	0.803128680255768	-0.0252823485858701	1.97096978014494	1.39402548186974
ARAP1	1.26780534682622	1.27872376751991	-0.668476592275031	1.17543042836131	2.06067509843212	0.54954544264218
ARAP2	-0.201024641527922	0.562786187027449	NA	NA	NA	1.82502618618168
ARAP3	-0.710464337611152	0.813340435016475	-1.47619592269609	0.525998789896086	0.337062293943891	0.17715459729724
ARCN1	-0.538063866678923	-0.124544192948333	-0.601049813977487	-0.225231383333574	0.137693849237711	-0.0119532528377969
AREG	NA	-3.68447213353605	NA	NA	NA	-5.76464194886823
AREL1	0.438536176239304	NA	NA	NA	NA	NA
ARF3	-0.49104138766207	0.0999115514345791	-0.494141011284058	-0.564882343724936	1.1177387421335	0.518178865895286
ARF4	0.214419662015806	-1.62175501507705	-0.847492844902617	-0.567138437215006	0.598910839661328	0.256595920961616
ARF5	-2.25256179717247	-1.14475613712322	-0.396425580333129	-1.16496491857079	0.342712771056958	0.176872959716924
ARF6	0.0690488633119451	-0.783855544040024	-0.878141817293478	-0.347706152632302	-0.739589316003755	0.00951803438404478
ARFGAP1	-1.31320490466178	0.236851360366669	1.03790986721126	-1.12084131828571	-1.05729866416441	-0.555592206834586
ARFGAP2	-0.391466027855813	0.335303509741519	1.1407399991752	0.678544420368411	0.720514407075676	0.220245508159758
ARFGAP3	-3.31711743840791	0.446978759869168	0.766925586444784	0.356592823854063	-0.293993729124333	-0.325864103843598
ARFGEF1	1.7998084251419	0.306853822381881	-0.0195708868731919	-0.0531838704391607	1.8316105467879	0.312720143340458
ARFGEF2	0.880174806478094	-0.599935104124752	-0.126676428982135	-0.843561042913289	0.819850723037981	0.0365859705955945
ARFGEF3	-2.34729637814619	NA	-3.26801682891076	-1.9146002950411	NA	0.301715847466245
ARFIP1	-0.587850393914295	-1.19389051697083	-1.16899832859514	-0.42408361238538	-0.107158471077165	-0.483239211806191
ARFIP2	-0.397647987791406	-1.0995520695489	-0.978568510706452	-0.187420267363587	-0.125756877396087	-0.816514402372114
ARFRP1	-1.13019409544502	-1.54107587543095	-1.20359934803179	-0.397893910247492	-0.824242391459353	-0.475175850008629
ARG2	-3.33148180385722	-1.54057518217479	0.412901051076227	-1.790883595612	-2.42588040613982	-2.12000365687894
ARGLU1	1.72176557972614	0.358188041197203	0.269598333758312	0.448935447545916	0.618756824960639	0.512466019305692
ARHGAP1	-0.690069426104801	-0.358474897022808	0.591787410794583	-0.0604023859459438	1.01592686621844	0.510276156723191
ARHGAP10	0.139466473422286	0.3131804843945	-2.35548689489719	-1.76786090877992	-1.92887244306641	-0.36393348764633
ARHGAP11A	0.0472547066463346	0.273183878336397	NA	NA	-0.194513151365315	0.736830927568318
ARHGAP12	-1.83268796180921	-1.48747099446453	-0.794421106788714	-0.532298570755827	-1.0423567397625	-0.502884426474637
ARHGAP15	3.45634285007359	3.98876893050089	2.09094456512298	2.77398514593351	3.76095229741646	4.8242066716159
ARHGAP17	-1.54588941987916	1.7602829908368	0.468107993104605	0.740341553291352	0.418940623046809	1.11735488069388
ARHGAP18	1.00336595813389	-0.999056781197159	-0.0744330846531081	-0.18484431329453	-0.0457323980395674	0.0183720067059436
ARHGAP21	-1.06747995423108	-0.779398461582277	-0.0143572017845767	-0.171441248591401	-1.74983124255973	-0.523319040838753
ARHGAP22	NA	NA	NA	NA	NA	0.102730553181193
ARHGAP23	-0.161586240895098	0.274472019085801	1.03705060757768	1.58034526949323	NA	-0.548202790192011
ARHGAP24	-0.104247513662405	NA	NA	NA	-0.911971744165349	-0.147758609415511
ARHGAP25	1.11825167358727	3.59222863554062	0.881621297370049	2.34142514332048	2.48171465259738	2.94326813863727
ARHGAP26	1.22746246352046	0.810515891652179	-3.20688909709269	-0.5765597844201	2.93019401694593	0.401476310362276
ARHGAP27	1.18043458507487	0.0156884130848957	-0.593856089940565	0.126724806374805	1.39757101621584	0.114094566203819
ARHGAP28	NA	NA	NA	NA	0.0473880813724549	NA
ARHGAP29	-0.518673470642051	-1.75595322766046	-2.16275353268731	-1.39371242176208	-2.30394602935334	-0.702039072804897
ARHGAP30	1.4032199962573	4.75426478932733	2.95593126599545	3.04012089387978	3.26191270488964	2.13294299280199
ARHGAP31	0.177311337720157	1.15045078880866	NA	NA	0.968512481771459	-0.229621437758058
ARHGAP32	-0.877530777745077	0.611387507876565	-0.63833806855458	-2.0147019529953	0.23973708664065	-0.405683346895366
ARHGAP35	0.124631555091123	-0.553656478703649	0.0872193333917409	-0.0907152532421015	0.019809872934197	0.126914492610419
ARHGAP39	-3.62211216141008	-2.44427460130205	-2.34177932103766	0.10405278919714	NA	-0.93075522742558
ARHGAP4	2.97332174089975	1.64889952565999	1.58095578490499	1.73443210918428	3.32274745970058	2.9870155978919
ARHGAP42	0.04991769800661	0.474111596530498	NA	NA	NA	-0.0669163396457856
ARHGAP5	-1.74852940719323	-2.79183572781721	-0.3936605453376	-1.07434619626711	-1.49662663012519	-0.724859453719845
ARHGAP6	NA	NA	3.47797269699335	-1.30766516286218	5.49950202414015	-0.218511121874845
ARHGAP8	NA	NA	0.524187340881528	-1.10766813360568	NA	NA
ARHGAP9	3.87133523240901	2.67924551312849	0.558870319235736	0.767613669133335	2.12331939494235	4.05444984491715
ARHGDIA	-0.855278725816959	0.744478246693479	0.48765006391366	0.55284707661601	-0.0506513708726361	-0.214918733977675
ARHGDIB	2.27024306351905	4.23955852811752	4.18204016962042	3.18322481170772	1.6799917980704	3.44349826251374
ARHGEF1	1.8116620055756	1.13747521509858	0.145473878475773	0.955786904464514	1.45707752181192	1.28808287043218
ARHGEF10	-2.38762135872947	0.502773154771808	-0.0852131590714007	-0.528384052327141	1.1030769016894	-0.348540940505242
ARHGEF10L	-1.13678892673407	NA	NA	NA	1.37997012878412	0.114033978997855
ARHGEF11	-1.66055794659411	0.123830345056252	-0.523751590823202	-0.593275852925631	-0.653673154249423	-0.37158888504632
ARHGEF12	-2.14218740625111	-2.73991771314981	-0.440817814736306	-0.332949267933838	-2.23514433368398	-0.809125170342079
ARHGEF16	-1.56711144314367	-0.66099484663768	-1.28546290206727	-0.809244624160949	-2.39895480940629	-1.67647251550055
ARHGEF17	-0.301334127883428	-1.21878419645566	-0.730656900079827	-0.37883287641844	-0.896359479342698	-1.36979850885444
ARHGEF18	1.73763972754713	2.07076592799371	1.75725367770873	-0.790990141889223	2.2489907504191	0.959618754212579
ARHGEF2	0.624227263502489	0.789121862465522	0.673907026984432	0.956518667066136	1.78238623175869	1.50022903445772
ARHGEF26	-3.91069017093368	-0.580600779904304	NA	NA	NA	NA
ARHGEF28	-1.81397798074982	-0.609507955745594	-2.07316853931835	-1.64503644876615	2.39478203293733	-0.12067537210094
ARHGEF3	-1.08320300129413	NA	NA	NA	NA	NA
ARHGEF38	NA	NA	0.0354852170932676	-0.650630003336511	1.06395468478816	NA
ARHGEF39	NA	NA	NA	NA	NA	-1.38382615355577
ARHGEF4	NA	NA	NA	NA	NA	-1.92302399430918
ARHGEF40	0.229786695935759	-0.30005717984718	-1.02722301851548	0.110015677648679	1.28268550686571	0.206302457805852
ARHGEF5	-2.14403770948641	-2.29354746069192	-2.46876749238929	-1.89110690289211	-2.52561276907023	-1.10279364088385
ARHGEF6	1.82523534257342	2.69518253910435	2.03752554212351	1.63766995499235	2.41241711513386	2.9764566861513
ARHGEF7	0.147656578992331	0.868929024278449	0.745582823632192	0.0987681802004156	0.0178106884439887	0.290856675214304
ARID1A	-0.219173036871034	0.969165090441993	0.550104906065872	0.135869099415363	0.283180115377481	0.277135360158103
ARID1B	0.422125945126677	-0.103172751656721	-0.476435804850593	-0.234904219121121	-0.0780996728670245	0.198929256597947
ARID2	-0.233048104847046	0.113782177095025	-0.030675291616661	0.0870935346391629	0.335347119915199	-0.278605587166608
ARID3A	2.11533861048627	3.37047585514182	0.316336192438293	1.58172968754196	1.58010008514115	2.19407351477297
ARID3B	-0.129453674007929	1.63264385054528	0.636800667577421	1.44554200525298	-0.0743879533557126	0.202080577508778
ARID4A	0.0649818568061071	0.0521009171988076	0.19094723945233	-0.402915011389239	1.01500592826848	-0.100546570401212
ARID4B	-0.577696381197593	-0.292348507926106	-0.552112222699629	-0.0181305261621682	-0.61319479907466	-0.360382159907169
ARID5A	NA	NA	NA	NA	NA	0.963288079676815
ARID5B	-0.236854911029619	-1.58031313097133	-1.64028013727536	-0.861945237862573	-0.835916839026434	-0.818924832366151
ARIH1	-0.0537443218447491	0.344799540186922	-0.219722945084665	0.28993799306757	0.695329964036976	1.09641287580528
ARIH2	0.722297251098027	0.786833523720882	-0.0592623329328008	-0.0977089795492811	1.50898700544196	1.50204367369642
ARL1	-0.125724764172066	-1.42507636377479	-1.18750481758842	-0.706565914718363	-0.0119915635617134	-0.306907966051594
ARL10	NA	-1.20121560832773	NA	NA	NA	NA
ARL13B	-0.90324561980635	-0.140296838856387	0.367013500680473	-0.464405488971552	NA	0.517950867165989
ARL14EP	-0.277814714982889	2.43388435163726	0.934713469198796	0.798175776636009	-0.496260811246617	0.694215195999903
ARL15	NA	0.0611416786293441	0.009365787178788	-0.236530566523667	-1.59820272840536	-0.185224544244614
ARL2	-0.265044775985884	-0.406983993279422	0.618918668227405	-0.269565266268834	0.907058460518056	-0.0475681352892215
ARL2BP	-0.253822737116461	-0.0541485849846777	-0.150791012700362	0.312452077630424	-0.690188578660953	0.217058482545611
ARL3	-2.9240190430871	-0.15091794295526	0.721019372591659	0.385784495864568	-1.34177206391605	1.11838287892198
ARL4C	NA	-2.20447325944224	-2.26817585454351	-2.64526291102682	NA	-0.788535702849201
ARL5A	NA	-0.549736294448151	NA	NA	NA	-0.0293723443955041
ARL5B	NA	0.0653827806583617	-0.921288003179406	-0.398577104197628	NA	-0.111799337845928
ARL6	-0.376418525718312	-0.821585729098381	NA	NA	0.354854966250917	-0.142062043949196
ARL6IP1	0.0464884412116908	-0.504833140712189	-0.489602679379743	-0.192822915184885	0.263450807910291	-0.550220310358685
ARL6IP4	0.322035422551492	0.287663806171636	0.307143196491569	-0.0266698955983065	-0.398063262702952	0.0818657542878793
ARL6IP5	0.111906111295251	-0.867950662563116	-0.592505532368599	-1.73396480717111	0.807202881317111	-0.347120600255574
ARL6IP6	-0.23685905349437	-1.12856875064846	-1.38102836863026	-1.39601756660168	0.443542067734374	-0.414837880792784
ARL8A	-1.61697686593022	-0.282847460559178	0.191544717714485	-0.318360760186578	-1.08623399444105	0.4499484514992
ARL8B	-0.295023889630073	0.866899714864667	-0.368364540253477	-0.203131325670897	1.63613102131136	0.575425444377655
ARMC1	0.566613171428416	0.00787558706375346	-0.130766180106764	0.3084547347078	0.807555076199751	0.448376455737343
ARMC10	0.669797095545127	-1.16138292032006	-0.875140919307242	-0.581643089982122	0.437847045969859	0.301797902124387
ARMC4	NA	NA	1.64698409190422	-0.854053110001678	NA	NA
ARMC6	0.330629790174788	0.483088037603033	2.10919510383707	1.1488836533812	0.46211391226891	0.797656473553683
ARMC7	-3.14609077623644	NA	0.866986906503904	0.290689683128332	NA	NA
ARMC8	1.75867523748901	0.403996666575823	-0.365602849507085	-0.406299143843109	1.90259082228721	0.119352446872546
ARMC9	-1.48545315168501	-0.813014611800482	NA	NA	NA	-0.27875166918458
ARMCX1	-1.76777885018636	-1.28904773595311	NA	NA	0.163738936668341	-0.344315398406963
ARMCX2	-2.75497266869822	-0.958393054018351	NA	NA	-2.04993983761835	-0.557641583963301
ARMCX3	-0.104586625808809	-0.946518774749127	-0.0807648680863603	-0.916486644925429	0.287199250223044	-0.362637190331388
ARMCX4	-0.826856090439656	NA	NA	NA	NA	NA
ARNT	-0.487811621514138	1.44154016160275	0.415152026281149	-2.70953233938352	0.647745379058028	-0.155206708680927
ARNTL	NA	NA	-0.1807173629478	-0.0934319857908352	NA	0.0610169546810862
ARPC1A	-0.732140319318451	-1.99770137758326	-1.10997230847281	-1.29990735193564	-0.630314307286041	-0.711204773916348
ARPC1B	1.66855197135116	0.901639695279744	0.352914095763188	-0.471078058156315	1.63456116160412	0.515037062995107
ARPC2	1.83227956259993	0.507755998435064	-0.485524294704825	-0.745195762925257	2.21430605953495	0.30728429453096
ARPC3	1.1841569611804	1.10981930967038	0.415548418737463	-0.260079138202689	1.38862423485152	0.228374663104309
ARPC4	1.66132561320548	0.94958561515373	-0.364908473589874	-0.288961805289235	2.3312737235673	0.550959020337692
ARPC5	0.590379274507984	0.724922012077889	0.857732955157343	-0.756329351798296	1.40368917392048	0.344314756067593
ARPC5L	0.605425537463858	0.0520716696834711	0.356294669509486	0.115648629625183	0.0759390167360305	-0.540807726096128
ARPIN	-3.01189009153143	-1.01067790297773	-1.29531691367137	-2.75523672052934	-2.20117896873531	-0.970558693849348
ARPP19	-1.44667880338582	2.07498464345158	1.56742849302856	1.66649210311337	0.00662447420489214	0.400861681395503
ARRB1	1.5342406225662	0.541696182792658	0.552466964208292	1.67457940882094	1.56643438616833	2.32359721687069
ARRB2	0.667811050207482	1.82849821671907	0.556734012532318	1.7767425447435	1.14187871151061	3.05960122763515
ARRDC1	0.268959680137517	0.924194370961093	-0.557317717084523	-1.35918239721681	0.769172301026232	0.0298818592746416
ARRDC3	0.633699752360988	NA	NA	NA	NA	0.0521284366149359
ARSA	-0.170227263517356	-0.502868771944224	1.69808153894193	-0.64887609507174	0.539992246494174	-0.280691820957904
ARSB	1.53811040879811	0.693036877567279	0.439564991997603	-0.804573348091826	1.89810813546534	0.633324017455428
ARSD	NA	-1.02737585670579	0.123497179554425	-0.550131039278256	1.48034284326954	-0.0588420777569654
ARSE	-0.533442610419339	-2.35707903811704	-0.165950840306694	-1.05179145522979	NA	NA
ARSI	NA	0.327709605050401	NA	NA	2.02430663540475	NA
ARSK	-0.00967047553943623	0.556420318427993	0.0477361890515533	0.668029818624049	-0.39753493736223	-0.171061141651383
ARV1	NA	-1.04018594542966	NA	NA	NA	NA
ARVCF	-2.72920570425723	-2.16055633789426	-0.305023628222752	-0.396886665356214	-1.42680776573839	-1.59311629615898
ARX	-1.75605938904887	-0.984178382821336	NA	NA	NA	-0.683856539064096
AS3MT	0.3444648939542	-1.59416016341997	-0.140909220522827	-1.75096443880701	-0.858797960694067	-0.679657984024149
ASAH1	1.04660822727033	-0.337786762321232	1.85925852525934	-0.125605360463869	-0.1496339631096	0.797926242213571
ASAP1	0.806625507831796	1.59299659137758	0.808581189253041	0.36813484524045	1.01205912343991	0.369891247212229
ASAP2	-4.57093431986731	-1.19084262188079	-1.45049714656205	-0.901054275587349	-1.41302372019182	-0.562504075554766
ASAP3	-1.81233015091724	NA	NA	NA	NA	NA
ASB1	-0.519699355987525	-0.58212071144483	NA	NA	NA	0.0696053713597617
ASB3	-0.855940081252282	-0.449476067320518	NA	NA	NA	0.410114177001726
ASB6	1.16533362075739	0.0763791131565599	NA	NA	NA	NA
ASB7	NA	-1.06486144683512	-0.236823816884252	-0.425106718985051	NA	-0.33482870840739
ASB8	NA	NA	NA	NA	NA	0.0500397686681022
ASB9	-2.24513338017333	0.0904190802343729	3.07501475814073	0.958954922861334	-0.827918258570259	-2.61310508587642
ASCC1	1.10808841561339	0.238694419620419	-0.997314729616866	-0.146144916232914	1.59562971968381	0.0692565217680032
ASCC2	0.519269666007402	0.219264671933679	0.10463538121273	0.153431707643967	0.396388117233104	0.0120843976567903
ASCC3	1.11517379832824	-0.157439790694671	-1.25830692252195	-0.619606400645392	1.44950491695012	0.263335251385447
ASF1A	0.994320490386228	-0.22050266864336	-0.0976223037864539	0.729702094418643	0.450352746713747	0.146138077237839
ASF1B	-3.57749307443258	1.26546355505617	NA	NA	-0.531823443176129	0.124770177792922
ASH1L	0.0910597536562688	NA	-1.77487890094157	-1.05797360882295	-2.27588021069249	-0.876739681614034
ASH2L	0.391597421878141	0.473316785913585	0.97266255318439	0.759086762185258	-0.162805291450803	0.0698687312233819
ASL	0.705258633609487	-0.679761788573133	0.488068515761741	-0.00866387011922409	1.45389176097766	1.07665850798638
ASMTL	1.65834123895874	-0.0408642589591612	-0.0351124764093866	2.8599929048698	1.55150066865464	0.818326216096773
ASNA1	-0.412588724815508	0.265446826077259	0.188557481750327	0.199053654472506	-0.552100646850359	0.189281467275696
ASNS	1.02848536418397	0.11873376337682	-0.692391661163178	-0.293361107358548	1.27147987114119	-0.652145017030241
ASNSD1	-0.249146309060432	1.21225398106472	1.40736317632117	1.13245756254663	-0.80625915675073	0.89426099593028
ASPA	NA	NA	NA	NA	0.42588550091075	NA
ASPH	-0.445312224758895	-1.5023826257102	-1.46148004176921	-0.73205289008704	0.28412729136128	-1.14279632353005
ASPHD1	NA	-2.49594038035111	NA	NA	NA	0.0180566834268817
ASPM	-0.522483764854301	-0.271915828021045	1.24804325046888	0.152471725871753	-1.37176722759917	-1.11748325641341
ASPSCR1	-0.535190076399185	1.30362393561119	0.838651343859373	0.510942640332399	-0.628058576782217	0.108941979299996
ASRGL1	-0.863764023122212	1.90701399721023	-0.356421898333323	-0.251057653134115	2.89174444539521	1.21613058409633
ASS1	2.44633263498093	1.65086085552945	-1.51563954053693	-1.50133962474953	1.52771130057571	1.0169915126438
ASUN	-0.187548746081314	-0.250963229017615	0.684807729481485	-0.278389412732646	-0.517616187150275	0.292411570766543
ASXL1	-1.27425172493653	1.67951884499579	0.70032218402115	0.0531084601567965	0.744901082427092	-0.2786107835528
ASXL2	-1.13696312137655	0.202937203656366	0.185233542922017	0.0907724140379125	-0.419855069668769	-0.286622577401246
ASXL3	NA	0.785076291807595	0.352894107319462	0.869167429663375	-0.917620046821014	-0.162532245161281
ATAD1	0.330706467454661	-0.108187556794042	-0.288122127219092	-0.195223710134676	-0.452325050691771	-0.433712044449814
ATAD2	0.815626863535524	0.595203764225361	-1.09220050174038	-0.508901431645637	1.19211491928134	-0.167213347549955
ATAD2B	1.01331001483506	0.342511650838042	0.166305540132011	0.386066998588213	0.622103105514083	2.03961600477996
ATAD3A	0.820129930899463	-0.320672152609309	0.283859242508937	0.520407813384419	-0.215677496037153	0.0528330871861662
ATAD3B	0.0866031651465579	0.1541423549565	-0.204325980008479	-0.113880472416941	-0.089966778958165	0.0856502889692888
ATAD3C	-1.03057054629151	0.711603709210275	-0.0584959590366687	-0.313627183902762	-0.146739305708289	0.577697343967323
ATAD5	-0.684041997322819	0.201573428537899	NA	NA	0.204617027194971	0.0158359571592672
ATAT1	-0.298365320706871	-0.833785402048572	NA	NA	0.396821512574139	-0.500683893528947
ATE1	-0.234911902874433	0.441891619438656	1.73451035921609	0.471479183662833	0.0813449458468285	0.11007046498433
ATF1	-2.0841852006399	0.645092351457848	1.03836200478297	0.967601080525337	-0.958549753121456	NA
ATF2	-2.14627881350506	0.806838806593912	0.425731867378208	0.905855062193479	-1.49202026051077	0.380449510052862
ATF3	-1.08237788360744	0.0388951929182481	-1.10921982981307	0.298789323219385	-1.32353512653597	-0.704968457385496
ATF4	NA	NA	-0.232053322352556	0.761610501534518	-2.12668784760363	NA
ATF6	-0.969869553824178	NA	NA	NA	-1.15855673563826	-0.311474713436952
ATF6B	-0.818901954536276	-0.209284445784407	-0.894921154530552	0.0932712793345835	-0.0839219695275493	0.0486780434032184
ATF7	-1.45181990241994	0.12924386612907	0.743793540700276	0.355379803097254	-0.787078527603205	-0.87690509245759
ATF7IP	-1.94061447068409	-0.610588333177624	-0.17629866945307	-0.18649716474232	-1.63438461594004	-1.11921952040765
ATF7IP2	2.52814393216476	NA	NA	NA	3.67434668086263	NA
ATG101	-1.58638273544989	-0.329654222407602	-0.129254962572755	-0.300947164569295	0.67637753563139	-0.551074394984816
ATG12	-0.228772951037397	-0.208309747008381	-0.0743432135893637	0.258544184091099	0.582140982834427	0.091055476015393
ATG13	0.733683007322184	-0.336809489887282	NA	NA	0.495029687329545	-0.129215257184019
ATG14	0.617504135407829	-0.385592306170591	-0.518537323127967	-0.959684663166134	3.64840715717395	-0.947622482315913
ATG16L1	0.323472063225576	-0.22085602785379	-0.18486986814047	-0.332526594896303	-0.167347863470882	-0.0411766454400329
ATG2A	0.134373034673193	-1.18305108656041	0.756569741915812	-1.01060255404284	NA	0.140337204346998
ATG2B	0.71273546303945	0.073968800041873	0.625516296512294	0.222880895430416	1.08711158352522	-0.00736539929875477
ATG3	0.954731948247574	0.646851766898743	0.272307576199176	0.339421087661533	1.39880696058705	1.46710521783359
ATG4A	1.06309261706422	NA	0.00636136669763426	0.97724876752925	NA	NA
ATG4B	0.965669033501735	0.131862987377602	0.444938077941431	0.518660710699643	1.89379940790488	-0.258939092558762
ATG4C	1.40133677965032	0.586745816297774	0.741810496718885	0.602427745146334	NA	1.17713021228587
ATG4D	1.15615388174575	NA	NA	NA	NA	NA
ATG5	-0.410865981463255	-0.471559825865951	0.448197038377093	0.572058590868352	-0.188651676198972	-0.012715006293289
ATG7	1.98121332704103	0.858260043519643	-0.584075759000722	0.205356345916919	2.59538666682878	1.39378026848395
ATG9A	-0.304565331929521	-0.244403841921276	-0.437783428489985	-0.731679018715881	-0.0791945302691157	-0.281479129661332
ATHL1	NA	NA	NA	NA	NA	0.961953206800059
ATIC	0.560874240421295	0.32542626827599	0.763239159489721	0.622609903404438	0.518921097247035	0.539643882381031
ATL1	-1.19700527020525	-1.82139821997101	NA	NA	-0.229141214482594	-1.93886716010076
ATL2	0.161060920635603	-0.51182108771843	-0.513984094163581	-0.222883941922809	0.994948103144057	-0.0442078743340694
ATL3	0.49091562547907	-0.454300358186367	-0.860509999661638	-1.71035199417931	0.787433044508798	-0.399475644297557
ATM	2.22447048211922	-0.27161981957496	-0.0167871774330035	-0.416301780411301	2.03009302873804	0.187619586584387
ATMIN	2.54320099785773	NA	NA	NA	NA	-0.56329103694065
ATN1	-0.355709985459276	-0.701039046755685	0.174049718182337	0.0392497503255521	-1.56035003389798	-0.215400328327221
ATOX1	-0.800644184392731	0.385031696123724	0.439477873098503	0.695605633109273	0.361549264936062	NA
ATP10A	NA	NA	NA	NA	NA	-2.0548189660579
ATP10D	NA	-0.0147765814930144	NA	NA	NA	0.530838553272166
ATP11A	2.82665724868441	0.00572006708006562	-0.766904090807642	-0.835949518632553	1.62148336094101	0.707992381110444
ATP11B	1.88947443605621	-0.428199468257844	-0.845947314144855	-0.817468968085147	2.04800824137918	-0.255492812374099
ATP11C	0.209810194652425	-0.346616051164812	0.321944155054525	0.0240707437060609	0.181870071794158	0.739087238030948
ATP12A	-0.429815353864524	-1.50184569834511	-1.69538567358433	-0.154699933760637	0.00938802155219576	-1.07319945989063
ATP13A1	1.34945525719479	-0.158378532412009	-0.448955620128695	-0.154464557352954	1.93461957687954	0.23112044815331
ATP13A2	NA	-0.59435007791527	-0.370922878001455	0.625975000433901	NA	0.468869628091994
ATP13A3	-0.0904953356765007	-1.06518414968621	-0.567206660963059	-0.558928931944594	1.46095145965931	-0.451560636606528
ATP1A1	-0.0517346281118906	-1.38809927029476	-1.4361780475333	-1.82018249823177	0.232910012179333	-0.469629171543641
ATP1A2	NA	-0.221019723505621	NA	NA	NA	NA
ATP1A3	-0.414439717488912	-1.36047240170859	-1.72449128040908	-1.04877209175102	0.0570052681078879	-0.534715841443183
ATP1A4	0.212034543560955	-1.1432731372203	-0.984653943781758	-1.15358328174343	-0.0939879751253294	-0.752341256294324
ATP1B1	-2.94922232038485	-3.61085335044792	-2.0138704470006	-2.1309261248839	-2.22399690432421	-2.0011385150757
ATP1B3	-0.54839709497879	-0.554221381703728	-0.245429778046782	-0.905845954801866	-1.18835472600615	-0.500311023581362
ATP2A1	-0.566008650417988	NA	2.21953675229777	2.22704313157528	NA	NA
ATP2A2	-0.297519960278325	-1.51787786622048	-0.954099069723877	-1.41354309542634	0.470846858827307	-0.759149387090196
ATP2A3	2.42530138780329	1.92992744664143	2.43067819004101	2.1370368316393	2.72057954866703	3.38601351936041
ATP2B1	-0.51302677384796	-0.763385114829904	-1.22438749758207	-0.985059293595223	0.421557553523502	-0.743993506099654
ATP2B2	0.745097633395168	NA	NA	NA	NA	NA
ATP2B4	1.7387401102469	0.404564740780669	-0.464295501239865	-0.153517078716857	1.02224833165083	0.172517561008417
ATP2C1	-0.0356109363165666	-1.52295891055545	-1.43472116815882	-1.27271973261211	0.974572768944084	-1.0716415458548
ATP5A1	0.24049225899333	-0.326989063801681	-0.877647148734022	-0.136743222092584	0.332075418939732	0.224008261382981
ATP5B	-0.015789037955479	-0.536903752825509	-0.494575617450971	0.185892598885057	0.262799561324219	-0.20971496191154
ATP5C1	1.50238680778932	-0.387799382513257	-1.0151013776351	-0.156296364351207	1.09582688775392	0.369815047243409
ATP5D	0.259015371279644	0.891581079774804	1.01292527325296	1.5428611099651	-1.52560578209981	-0.69849981806462
ATP5E	0.384229656754759	-0.31861161126451	-0.442428183892358	-0.391836750118727	0.657259493832213	-0.0306475763314103
ATP5F1	1.36065570545236	0.0742104932447354	-0.712085810875756	0.422650241754795	1.71080005160561	0.556280470420754
ATP5G2	0.113609185823378	0.140079042080608	-0.628448547481517	0.543047326392417	1.11749685442575	NA
ATP5H	-0.525503981020754	0.66450767032488	0.109796850177473	0.742737837878336	-0.346410246727391	-0.329429605911102
ATP5I	-1.54152291322274	-0.542183404532254	-0.551802510712768	-0.00986685251245356	-1.16088164341548	-0.406756679632211
ATP5J	-0.123958797491497	0.570183420469025	-0.260207775397181	0.669714259034761	-1.18582547656949	-0.067019226561117
ATP5J2-PTCD1	0.58193004840318	-0.135229404960823	-0.644621330088058	-0.598555639145639	1.34724645481961	0.192546802823175
ATP5L	1.63034473987837	0.0618749611973131	-1.17846059333213	-0.411779485637499	0.468521662768565	0.0676021473463317
ATP5O	0.0361508390083948	-0.57818818622863	-1.20814919178534	-0.647594205041813	-0.00809234076414098	-0.160289511386259
ATP5S	0.680934212237506	-0.939576833309638	-0.0158567245858516	0.751104363362558	-0.0342966325291942	-0.616649771861269
ATP5SL	-0.956118578637464	1.16448130072564	-0.0153685228905369	0.380658767420981	-0.806578161196898	0.0109587312011354
ATP6AP1	-0.551846254958775	-0.683163676437792	-0.975035464404822	-0.371760659551079	-0.0421525222504667	-0.287329039042216
ATP6AP2	-0.617860561775079	-1.51751930756716	-0.471375959101504	-0.352571457796225	-0.309993344181262	-0.391030791402932
ATP6V0A1	0.593628971899058	-0.869792438202601	-1.60260078589611	-0.647178857018771	0.76880668011101	-0.984458820250499
