Gene_Symbol	TCGA-AB-2803-03	TCGA-AB-2805-03	TCGA-AB-2806-03	TCGA-AB-2807-03	TCGA-AB-2808-03	TCGA-AB-2810-03	TCGA-AB-2811-03	TCGA-AB-2812-03	TCGA-AB-2813-03	TCGA-AB-2814-03	TCGA-AB-2815-03	TCGA-AB-2816-03	TCGA-AB-2817-03	TCGA-AB-2818-03	TCGA-AB-2819-03	TCGA-AB-2820-03	TCGA-AB-2821-03	TCGA-AB-2822-03	TCGA-AB-2823-03	TCGA-AB-2824-03	TCGA-AB-2825-03	TCGA-AB-2826-03	TCGA-AB-2828-03	TCGA-AB-2830-03	TCGA-AB-2832-03	TCGA-AB-2833-03	TCGA-AB-2834-03	TCGA-AB-2835-03	TCGA-AB-2836-03	TCGA-AB-2837-03	TCGA-AB-2838-03	TCGA-AB-2839-03	TCGA-AB-2840-03	TCGA-AB-2841-03	TCGA-AB-2842-03	TCGA-AB-2843-03	TCGA-AB-2844-03	TCGA-AB-2845-03	TCGA-AB-2846-03	TCGA-AB-2847-03	TCGA-AB-2848-03	TCGA-AB-2849-03	TCGA-AB-2851-03	TCGA-AB-2853-03	TCGA-AB-2854-03	TCGA-AB-2855-03	TCGA-AB-2856-03	TCGA-AB-2857-03	TCGA-AB-2858-03	TCGA-AB-2859-03	TCGA-AB-2860-03	TCGA-AB-2861-03	TCGA-AB-2862-03	TCGA-AB-2863-03	TCGA-AB-2865-03	TCGA-AB-2866-03	TCGA-AB-2867-03	TCGA-AB-2868-03	TCGA-AB-2869-03	TCGA-AB-2870-03	TCGA-AB-2871-03	TCGA-AB-2872-03	TCGA-AB-2873-03	TCGA-AB-2874-03	TCGA-AB-2875-03	TCGA-AB-2877-03	TCGA-AB-2879-03	TCGA-AB-2880-03	TCGA-AB-2881-03	TCGA-AB-2882-03	TCGA-AB-2884-03	TCGA-AB-2885-03	TCGA-AB-2886-03	TCGA-AB-2887-03	TCGA-AB-2888-03	TCGA-AB-2889-03	TCGA-AB-2890-03	TCGA-AB-2891-03	TCGA-AB-2895-03	TCGA-AB-2896-03	TCGA-AB-2897-03	TCGA-AB-2898-03	TCGA-AB-2899-03	TCGA-AB-2900-03	TCGA-AB-2901-03	TCGA-AB-2903-03	TCGA-AB-2904-03	TCGA-AB-2908-03	TCGA-AB-2909-03	TCGA-AB-2910-03	TCGA-AB-2911-03	TCGA-AB-2912-03	TCGA-AB-2913-03	TCGA-AB-2914-03	TCGA-AB-2915-03	TCGA-AB-2916-03	TCGA-AB-2917-03	TCGA-AB-2918-03	TCGA-AB-2919-03	TCGA-AB-2920-03	TCGA-AB-2921-03	TCGA-AB-2924-03	TCGA-AB-2925-03	TCGA-AB-2927-03	TCGA-AB-2928-03	TCGA-AB-2929-03	TCGA-AB-2930-03	TCGA-AB-2931-03	TCGA-AB-2932-03	TCGA-AB-2933-03	TCGA-AB-2934-03	TCGA-AB-2935-03	TCGA-AB-2936-03	TCGA-AB-2937-03	TCGA-AB-2938-03	TCGA-AB-2939-03	TCGA-AB-2940-03	TCGA-AB-2941-03	TCGA-AB-2942-03	TCGA-AB-2943-03	TCGA-AB-2944-03	TCGA-AB-2946-03	TCGA-AB-2948-03	TCGA-AB-2949-03	TCGA-AB-2950-03	TCGA-AB-2952-03	TCGA-AB-2954-03	TCGA-AB-2955-03	TCGA-AB-2956-03	TCGA-AB-2959-03	TCGA-AB-2963-03	TCGA-AB-2964-03	TCGA-AB-2965-03	TCGA-AB-2966-03	TCGA-AB-2967-03	TCGA-AB-2969-03	TCGA-AB-2970-03	TCGA-AB-2971-03	TCGA-AB-2972-03	TCGA-AB-2973-03	TCGA-AB-2975-03	TCGA-AB-2976-03	TCGA-AB-2977-03	TCGA-AB-2978-03	TCGA-AB-2979-03	TCGA-AB-2980-03	TCGA-AB-2981-03	TCGA-AB-2982-03	TCGA-AB-2983-03	TCGA-AB-2984-03	TCGA-AB-2985-03	TCGA-AB-2986-03	TCGA-AB-2987-03	TCGA-AB-2988-03	TCGA-AB-2990-03	TCGA-AB-2991-03	TCGA-AB-2992-03	TCGA-AB-2993-03	TCGA-AB-2994-03	TCGA-AB-2995-03	TCGA-AB-2996-03	TCGA-AB-2998-03	TCGA-AB-2999-03	TCGA-AB-3000-03	TCGA-AB-3001-03	TCGA-AB-3002-03	TCGA-AB-3005-03	TCGA-AB-3006-03	TCGA-AB-3007-03	TCGA-AB-3008-03	TCGA-AB-3009-03	TCGA-AB-3011-03	TCGA-AB-3012-03
ANKS1A	1023.6626	1544.1767	1623.8065	609.7319	860.1728	1098.0981	735.6875	1204.2917	1459.2728	755.5114	1134.8234	925.9615	1515.8103	1142.9179	1074.6888	1629.5117	951.7553	685.0872	1133.2204	952.0240	1295.2913	1066.0836	962.9203	1104.3956	1156.9850	778.1740	1002.6236	1107.5826	1664.0345	2141.3668	1245.4819	1137.6623	1078.8934	1295.6835	1153.5526	1460.1770	1037.7762	1016.8722	1241.5254	1013.2939	1988.0526	839.4712	1303.1709	1148.0959	890.1830	1122.9967	1389.7008	846.3707	1272.8707	1176.9578	1331.1389	940.8284	2884.5937	847.4240	1365.7143	1103.3951	591.1432	935.8650	1465.8085	1388.5350	1063.2302	1655.0253	2103.9217	1117.7221	1197.9310	1408.4906	2163.6073	991.0714	841.8833	960.1677	1540.7303	1582.9447	1560.4284	1414.7322	951.2508	1163.0264	1695.1331	1389.9160	1205.1282	850.7109	1502.8185	872.9858	2050.9731	1317.1056	1095.9108	2471.7349	768.1018	668.2243	1324.5827	930.5795	1778.0401	868.6441	1128.8906	1172.4868	1369.6020	1138.1443	669.2170	1027.8293	1294.5638	1153.6781	873.5632	1001.2853	1021.9496	1434.0426	638.3358	1881.0697	1289.1761	1706.7193	1199.7677	886.3960	873.3053	1237.7850	1434.7826	1213.5922	922.8626	1411.0141	962.2205	4115.3265	794.7321	647.2383	1186.4151	713.2415	974.4526	810.6509	1364.4860	1151.8368	1814.7430	694.4444	1183.6735	1316.4975	1400.0605	920.4893	806.9377	678.0546	1110.2088	922.9008	847.7589	2181.8967	751.3514	841.6785	968.6486	1123.6240	731.6658	500.2225	1109.7687	1185.4077	985.6000	2350.4868	1262.6912	594.8052	920.0243	720.8333	1583.0189	924.5283	1074.2768	2302.6677	882.4092	1570.8105	1096.8956	893.0441	1031.5122	1100.6932	1424.1462	1057.3888	5661.9048	712.5014	1083.2656	1261.5091	3685.6000	805.5744	2515.3707	2414.5022	2716.0149
ANKS1B	3.1173	0.6827	0.0000	2.9791	5.5302	2.6333	0.0000	0.8934	1.6413	4.0040	2.2134	0.0000	1.9763	2.4041	2.7870	0.0000	0.8212	1.5755	0.0000	1.4993	0.0000	2.0797	0.7685	0.7849	0.0000	3.7803	4.8597	0.0000	1.4358	0.0000	0.0000	0.0000	0.0000	0.0000	6.6873	1.1062	1.4326	1.9792	1.4266	0.0000	1.1947	1.8980	3.1090	2.1298	8.4609	0.7723	1.3987	2.1142	0.7886	0.7530	0.0000	0.8453	1.0106	0.0000	0.8163	0.0000	7.2606	0.0000	0.8045	0.0000	2.6318	0.0000	0.0000	0.0000	0.6897	1.8868	0.0000	0.0000	0.7168	0.7058	1.4045	0.0000	0.0000	3.6630	2.5978	0.7059	0.0000	0.0000	0.0000	0.0000	1.1274	0.0000	0.9453	0.0000	0.0000	1.9493	2.1429	0.7866	0.0000	2.8858	5.9858	5.3390	2.2492	0.0000	1.2356	1.2018	3.7784	0.6246	1.9279	0.0000	0.4885	0.6427	1.2912	4.2553	0.0000	3.5609	4.9111	0.5691	2.9559	3.1935	2.8497	0.7664	0.7128	4.3150	1.3930	0.0000	0.0000	1.3150	2.7520	1.3456	3.0189	2.1321	1.2165	0.0000	0.7788	0.0000	0.0000	0.0000	2.5510	0.0000	1.8325	0.0000	0.8278	0.0000	4.6404	0.0000	0.0000	2.3195	0.9009	2.5337	0.0000	1.6935	3.0614	0.9311	0.0000	2.6953	1.2800	0.0000	5.3913	4.3636	3.2395	0.0000	1.8868	2.2792	1.5794	1.9945	1.9216	0.9370	1.8815	1.4959	0.0000	0.7498	2.6723	0.0000	1.9143	0.0000	3.9730	0.0000	0.0000	0.6798	0.0000	0.0000	0.0000
ANKS3	458.8477	137.2155	250.1591	257.1996	231.7361	595.1323	446.2279	412.5246	278.6919	410.7249	258.1110	171.1538	380.4348	242.7715	221.9917	453.2909	347.3619	261.8068	300.3640	482.7586	189.9441	181.7298	219.7887	327.3155	451.7751	121.2553	239.7578	215.1653	297.2003	250.4614	248.4940	372.2944	314.5492	403.5971	145.3752	313.0531	318.6030	358.8579	423.0226	313.8848	497.0131	219.0746	304.7177	223.5543	294.5092	176.8681	368.8239	256.5187	357.2555	384.0361	283.0810	334.7422	591.3267	159.8415	243.2653	336.4198	130.7930	322.3629	415.1247	258.3156	493.8932	688.8830	222.4609	283.6677	313.1034	583.9623	486.0335	303.5714	324.6662	385.0454	297.7528	336.6644	353.5611	400.6580	238.6145	297.0470	268.1359	288.2353	462.4226	332.5434	623.4498	272.9858	329.0083	323.9655	194.7955	354.7758	348.3366	539.7196	303.8278	305.2209	325.8560	199.1525	446.6294	242.3280	189.3346	205.0074	274.4541	340.7545	500.6321	496.7225	330.9387	279.5630	410.5875	488.5106	340.7029	347.6425	360.7970	305.9586	318.2346	187.3100	414.3781	321.9007	337.8475	261.0572	209.6465	384.1504	350.0386	197.2516	283.3787	284.5965	340.3774	312.5206	207.4209	255.7528	388.6293	387.4782	426.7701	233.9181	230.2296	234.8171	198.9719	179.4088	180.0339	204.0935	257.5406	161.8321	303.7094	336.5510	306.3063	150.7853	408.6486	391.1939	362.7715	163.3938	394.2832	233.4764	184.3200	492.3505	430.9466	187.0130	164.4058	246.8750	140.5660	341.8868	537.9203	459.7357	251.4340	510.7431	416.7451	360.5086	234.9968	322.4101	516.2115	342.8981	578.0952	394.8686	387.5097	404.9666	474.4000	320.8702	367.0886	756.4935	393.8547
ANKS4B	0.0000	0.0000	0.0000	0.9930	0.0000	0.0000	0.0000	0.8758	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8212	0.0000	0.0000	11.9940	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8453	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8045	0.7077	0.0000	1.0664	0.0000	0.0000	0.0000	1.8868	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9268	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6147	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.5532	0.6428	0.0000	0.0000	0.0000	0.0000	1.0236	0.0000	0.7664	0.0000	0.0000	2.7860	0.0000	0.0000	1.9725	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6378	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1370	0.0000	0.0000	0.0000	0.0000	2.2960	0.0000	0.0000	0.0000	0.0000	0.0000	1.7734	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4959	1.6491	0.0000	0.0000	0.0000	0.0000	0.9654	0.0000	0.0000	0.8000	0.0000	0.9042	0.0000	0.0000
ANKS6	87.4486	130.5221	108.8479	777.5571	51.0605	653.0655	226.8593	149.7701	117.0018	640.3178	23.0714	43.2692	420.9486	69.3633	133.4716	498.9384	1746.6639	199.8824	33.1612	89.9550	73.4238	115.6463	13.0644	348.5086	543.5993	157.6320	45.2069	114.7116	144.2929	80.8943	209.3373	86.5801	120.9016	33.0935	223.1510	247.7876	557.3770	158.3387	151.8362	1022.8951	399.0442	1408.8763	85.0735	62.7645	329.4509	882.7959	192.7627	377.0261	174.2902	219.8795	148.1238	1101.4370	168.0929	700.7926	202.4490	293.2099	117.4047	308.0169	177.7957	61.5711	264.9303	99.1736	102.6743	165.9188	35.1724	562.2642	350.3591	37.3377	49.8946	389.9371	164.3258	768.3766	53.0342	866.3864	100.0641	88.7646	199.2654	220.1681	160.0354	257.5039	286.3585	729.8578	430.0278	100.9073	8.9219	301.1696	349.3151	548.2866	322.4839	308.0895	206.6116	457.6271	379.1530	45.5026	247.1185	103.6819	478.4149	324.6753	998.7358	827.3853	191.5709	219.1517	213.6862	739.5745	867.1853	353.9761	152.3963	94.0978	159.1173	454.4571	195.8750	525.7712	398.4319	6.4725	208.2535	462.0551	120.2776	466.1713	42.6885	392.2453	417.3585	32.6410	423.3577	715.9763	7.7882	305.3460	33.9476	16.0819	464.2857	431.5851	146.3562	182.4669	167.9781	434.3032	111.3689	141.9847	268.9335	223.9884	173.8739	56.8535	365.4054	103.3023	133.1693	656.3138	35.3617	61.8026	20.4800	460.3616	310.3525	274.0260	107.7141	87.5000	132.0755	225.6604	731.8217	249.3144	310.7075	519.0105	78.0809	882.5729	430.4152	65.2318	224.9089	168.5796	237.1429	538.7205	508.8511	272.7794	184.0000	229.7757	1131.1031	666.6667	173.1844
ANKZF1	1078.1893	896.2517	566.5181	694.1410	483.1108	741.2820	872.1241	500.1095	541.1335	935.8491	560.9229	461.5385	806.3241	821.3245	383.1259	1105.0955	730.0349	852.0478	582.8719	382.3088	569.8324	603.4985	602.4976	770.0157	1108.3181	484.3081	541.6751	590.4083	774.5872	658.0444	723.6446	553.2468	878.0738	1190.6475	399.0551	658.1858	677.1205	723.5561	600.2825	963.0724	1071.6846	1134.0888	769.5282	739.7743	1192.1797	659.5868	896.3118	737.8436	750.0000	925.4518	622.7781	909.5520	973.5379	426.6843	546.9388	1034.7222	420.1854	906.3291	802.8962	699.9292	1091.3023	1267.9286	535.8876	315.7810	733.1034	986.7925	908.2203	522.7273	703.4434	873.5150	1016.1517	783.4777	789.3932	1144.2150	968.5696	687.7512	1109.2746	473.1092	996.4633	992.8910	753.1003	1268.2464	917.5162	757.6898	482.5279	861.5984	1035.2250	978.1931	542.3593	515.2037	1021.2515	580.5085	821.4982	496.2963	909.7895	698.6745	800.8046	746.4440	1293.2996	879.8252	817.0498	911.3111	837.3144	1441.7021	851.7573	800.8445	842.2186	968.5871	852.4971	590.5895	1282.7335	990.2280	1720.5987	484.3581	806.5471	795.1645	584.4256	1342.6261	750.2271	1392.7061	852.8302	795.8858	1025.5474	902.0381	694.7040	1292.9186	722.5994	612.5731	714.9235	1168.6497	491.0795	466.8705	437.2252	631.6258	556.8445	509.9237	846.9861	833.4186	969.3694	865.1615	808.6486	879.7629	1155.6646	483.7918	935.9069	601.7167	632.9600	1048.6787	829.0845	393.5065	511.8445	567.7083	430.1887	969.0566	1206.4113	739.9651	1282.9828	900.2306	764.8166	988.7809	770.1298	603.5818	1442.4045	738.8809	955.2381	632.3691	836.6686	643.3620	821.6000	619.9864	922.2423	1085.4978	981.3780
ANLN	201.6461	748.3266	826.8619	883.8133	1516.8892	348.9161	203.8523	706.8097	2571.6027	158.8878	3045.4218	42.3077	305.3360	576.1883	1071.9225	123.1423	955.8612	253.1844	640.2663	1592.2039	690.3432	1449.9514	1459.3660	1000.0000	150.5917	800.9986	3535.8224	1095.2690	444.3647	633.9317	576.8072	677.9221	1623.9754	496.4029	2976.5582	849.5575	1167.4982	899.4160	792.3729	573.1167	540.0239	863.0784	204.9497	797.6023	1052.4126	773.1222	398.7474	922.4806	573.3438	327.5602	2415.4049	1437.8698	483.2670	1465.6539	155.9184	630.4012	742.5335	621.9409	623.4916	799.0092	348.2693	1797.9206	758.3485	755.5552	570.3448	552.8302	383.0806	625.0000	508.0815	302.5856	752.8090	254.0529	686.0445	742.8258	382.9378	661.8906	210.2847	1021.0084	184.7922	269.3523	457.7227	1254.0284	1502.3170	963.9301	1009.6654	310.9162	1133.0724	690.0312	221.8743	1783.1325	1140.4959	3834.7458	905.0404	1251.8519	314.1233	472.4595	866.5984	680.8905	810.3666	104.1515	228.4483	632.3907	1160.1033	514.0426	161.9946	164.6728	1007.5390	274.4048	457.0267	935.5265	193.7536	806.2847	516.7498	413.1607	1510.7087	848.2203	1315.3431	530.6069	545.8674	729.9933	91.3208	852.1396	1077.8589	382.6430	1288.9408	232.4869	668.2832	438.5965	1086.7347	957.7492	1364.9834	943.9348	1559.2223	420.7614	1607.8886	954.9618	1618.2380	600.3343	748.6486	391.7946	238.9189	1205.7578	71.9420	961.1940	648.8876	1571.6738	225.9200	634.2142	930.1707	388.3117	2115.4080	236.4583	81.1321	753.2075	1398.7490	542.5081	2613.7667	910.3352	666.9802	770.3815	1575.7153	1585.8080	312.8806	928.2640	637.1429	987.6543	602.7928	1048.3286	819.2000	1065.9415	857.1429	959.9567	486.9646
ANO1	0.0000	0.0000	0.0000	0.9930	0.0000	0.0000	0.0000	0.0000	0.8125	0.0000	0.7210	0.0000	1.9763	0.7882	0.0000	0.0000	2.4636	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8073	0.6481	0.0000	0.7778	0.0000	0.0000	0.0000	0.0000	2.9075	0.0000	0.0000	0.6489	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6959	8.4567	0.0000	0.0000	0.0000	4.2265	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.7020	0.0000	0.0000	0.0000	0.7981	0.0000	0.0000	6.9881	0.0000	0.8883	0.0000	0.7311	0.0000	0.0000	0.0000	0.0000	0.8842	3.1596	1.1274	0.9479	0.9268	0.0000	0.7435	0.0000	0.0000	0.0000	0.0000	39.0132	3.5419	2.1186	0.0000	0.0000	0.0000	0.0000	0.0000	0.6184	0.0000	0.0000	0.0000	0.0000	2.5823	0.0000	0.0000	0.0000	0.5385	1.1269	1.1614	20.4710	0.0000	0.0000	0.0000	0.0000	6.9650	0.6716	0.0000	1.9725	0.0000	0.0000	0.0000	0.6945	0.6083	0.0000	0.0000	0.0000	0.0000	0.0000	3.8265	0.0000	1.2096	1.0194	0.0000	0.0000	0.0000	2.2901	0.0000	0.0000	0.0000	0.0000	0.0000	1.6935	0.0000	5.4769	0.5894	4.2918	0.0000	6.9541	0.0000	0.0000	14.5778	0.0000	0.0000	0.0000	0.0000	1.9945	6.6922	1.8372	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20.5498	0.0000	0.8000	2.7192	0.9042	0.0000	1.8622
ANO10	682.0988	277.1084	316.3590	366.4350	480.7541	421.3326	467.6297	471.2065	605.3220	480.6356	400.1442	196.1538	678.8538	462.6847	439.8340	278.1316	368.7128	236.7235	645.3680	524.7376	420.5906	427.5996	27.6657	419.1523	291.0827	266.7618	503.7336	392.0933	402.0101	493.1444	713.8554	374.0260	315.5738	531.6547	501.5446	113.9381	337.8475	171.9663	565.6780	564.2541	535.2449	525.0236	416.0866	379.4076	481.6972	373.8173	464.1614	475.6871	243.6909	474.3976	229.0981	256.9738	481.2659	497.3580	291.4286	344.1358	365.6025	345.1477	465.0040	350.3185	348.2693	780.5918	518.7752	688.6524	315.8621	296.2264	450.1197	234.5779	421.6444	451.4326	260.5337	248.7231	226.4151	564.4306	325.2085	465.4901	81.7264	401.6807	485.4111	283.5703	843.2920	647.3934	289.1566	279.7079	110.0372	357.6998	488.2583	235.9813	449.0789	754.4464	367.1783	240.4661	334.1688	256.0847	428.4617	439.4698	514.1316	131.1070	297.7244	307.3562	394.6360	476.8638	486.1201	409.3617	605.5512	763.5468	212.1702	317.2278	382.6945	446.2686	492.1623	354.8573	282.9651	226.5372	886.6446	528.5426	274.4796	745.6112	346.0490	518.0598	852.8302	91.6727	451.9465	336.6206	352.8037	388.8029	380.2134	263.1579	521.6837	332.6575	537.0426	409.7859	499.1119	174.1082	441.9954	492.3664	128.2844	444.5657	295.4955	331.2333	302.7027	428.4505	547.9840	481.9662	85.4575	473.8197	337.9200	517.3853	358.2354	118.1818	366.8759	331.2500	330.1887	264.9057	311.1806	490.6507	776.2906	382.1387	523.0480	410.6208	239.1195	515.8562	385.0838	197.2740	475.2381	482.7245	308.2463	287.2970	597.6000	176.7505	388.7884	246.7532	662.0112
ANO2	0.0000	0.0000	0.0000	0.0000	0.7855	0.0000	0.0000	0.0000	0.8125	0.7944	0.0000	0.0000	0.0000	2.3647	0.0000	23.3546	18.8873	0.7839	0.0000	0.0000	0.0000	0.0000	0.0000	1.5699	0.0000	0.0000	0.0000	0.0000	0.7179	0.0000	0.0000	2.5974	0.0000	0.7194	0.7269	0.0000	1.4255	0.0000	0.7062	0.0000	1.1947	1.8886	0.7734	0.0000	0.8319	0.0000	0.6959	2.8189	0.0000	25.6024	1.9750	1.6906	0.0000	0.6605	0.0000	0.7716	0.0000	6.7511	2.4135	0.7077	4.3863	2.1328	0.0000	0.0000	0.0000	0.9434	2.3943	0.8117	0.7027	11.1810	0.7022	35.5319	0.0000	0.7311	0.0000	0.6989	0.9183	0.0000	7.0734	4.7393	0.0000	0.0000	0.0000	0.0000	0.0000	2.9240	56.7515	3.1153	0.0000	0.0000	0.0000	1.0593	1.0711	0.0000	1.2294	0.0000	11.2789	0.0000	0.0000	0.0000	1.9157	0.6427	0.0000	0.8511	0.0000	9.8522	1.0770	0.5635	0.5807	0.0000	3.5356	1.5329	0.0000	0.0000	18.1090	0.6716	0.0000	1.3150	0.0000	2.0184	19.6226	0.6945	0.6083	0.6575	0.0000	0.6624	0.0000	0.0000	0.0000	0.0000	0.6048	1.0194	0.0000	15.4763	2.3202	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.5402	1.5307	2.7384	1.1787	0.0000	0.0000	1.3908	0.8867	0.0000	1.6198	0.0000	1.8868	1.5094	0.0000	2.9918	2.8681	0.0000	0.0000	207.1803	0.8246	0.0000	0.0000	0.0000	1.9048	2.8963	0.0000	2.2923	0.0000	0.6798	3.6166	3.2468	0.0000
ANO3	0.0000	0.0000	0.0000	3.9722	0.0000	0.0000	0.0000	0.0000	1.6250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.2847	1.5677	0.0000	0.0000	0.0000	5.8309	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7530	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8886	0.0000	0.0000	1.6639	0.0000	0.0000	0.7047	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0664	0.9007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8403	0.0000	0.0000	1.1274	0.0000	0.9268	0.8852	0.0000	1.9493	0.0000	0.0000	0.0000	1.1474	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6456	1.7021	0.0000	0.7037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6965	0.0000	0.7710	42.0803	0.0000	1.3456	0.0000	0.6945	1.2165	0.0000	0.7788	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2740	0.9009	0.0000	1.0811	0.0000	0.0000	0.0000	0.0000	0.8584	0.0000	2.7816	0.0000	0.0000	0.0000	0.0000	16.9811	0.0000	0.0000	0.9973	0.9560	0.0000	0.0000	2.2438	0.0000	0.0000	2.4898	0.0000	1.9048	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
ANO4	0.0000	0.0000	0.0000	0.9930	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.1397	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7530	0.0000	0.0000	0.0000	0.7269	1.1062	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9434	0.7981	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7311	0.0000	0.0000	0.0000	0.0000	0.0000	3.1596	0.0000	0.0000	0.9268	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1806	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6728	0.0000	0.0000	1.2165	0.0000	0.7788	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.4335	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7547	0.0000	0.0000	1.9120	0.0000	1.8815	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.8963	0.9786	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
ANO5	0.0000	0.0000	0.6365	27.8054	1.5711	7.9000	1.0701	0.0000	3.2501	0.0000	1.4420	0.0000	1.9763	7.8822	2.0747	0.0000	83.7610	126.9841	0.6377	1.4993	17.5579	101.0690	8.4534	3.9246	1.8365	0.0000	2.4218	7.7771	2.8715	2.3335	7.5301	0.0000	0.0000	94.2446	2.9075	0.0000	2.1383	0.0000	0.7062	81.9793	244.9223	5.6657	3.8670	25.3879	9.1514	0.0000	0.0000	16.9133	44.1640	0.0000	4.6083	145.3931	2.0011	1.9815	3.2653	23.1481	1.0299	2.5316	2.4135	0.0000	0.0000	73.5804	66.6482	3.5681	1.3793	149.0566	331.2051	0.0000	2.1082	7.6869	2.8090	0.8883	0.6799	5.8490	1.2829	0.0000	0.9183	0.0000	71.6180	1.5798	18.0383	12.3223	1.8536	57.5349	2.9740	110.1365	0.0000	5.4517	0.0000	25.8176	3.5419	3.1780	0.0000	2.1164	0.0000	0.0000	29.1373	0.0000	295.8281	1.4567	0.0000	6.4267	45.1904	7.6596	21.8564	0.7037	0.5385	7.3250	18.5830	90.0726	2.1214	24.5258	7.1276	0.0000	21.5915	1.3432	2.3130	1.9725	0.0000	17.4929	0.0000	0.6945	361.3139	5.9172	0.7788	63.5862	1.9399	0.0000	45.9184	3.2613	1.2096	7.1356	11.2521	0.0000	2.3202	6.8702	1.5456	183.0565	0.9009	30.8986	82.1622	6.7739	80.3608	125.0556	0.0000	57.5107	58.8800	51.4604	2.6602	163.6364	9.7186	0.0000	10.3774	1.5094	7.8186	201.4460	59.2734	164.4299	103.4807	164.5475	4.1228	59.2335	39.8363	1.4347	34.2857	251.0167	2.9357	0.0000	73.6000	2.7192	18.0832	35.7143	121.9739
